timestamp_ms,state,acceleration_g,altitude_m,vertical_speed_mps,pyro_0_firing,pyro_0_consumed,pyro_1_firing,pyro_1_consumed,pyro_2_firing,pyro_2_consumed,pyro_3_firing,pyro_3_consumed
23330.000,5,0.183677,8645.000,0.0000,0,0,0,0,0,0,0,0
23340.000,5,0.183231,8645.000,0.0000,0,0,0,0,0,0,0,0
23350.000,5,0.182913,8645.000,0.0000,0,0,0,0,0,0,0,0
23360.000,5,0.182785,8645.000,0.0000,0,0,0,0,0,0,0,0
23370.000,5,0.182085,8645.000,0.0000,0,0,0,0,0,0,0,0
23380.000,5,0.181320,8645.000,0.0000,0,0,0,0,0,0,0,0
23380.000,5,0.181002,8645.000,0.0000,0,0,0,0,0,0,0,0
23390.000,5,0.181002,8645.000,0.0000,0,0,0,0,0,0,0,0
23400.000,5,0.180428,8645.000,0.0000,0,0,0,0,0,0,0,0
23410.000,5,0.180556,8645.000,0.0000,0,0,0,0,0,0,0,0
23420.000,5,0.180492,8645.000,0.0000,0,0,0,0,0,0,0,0
23430.000,5,0.180364,8645.000,0.0000,0,0,0,0,0,0,0,0
23440.000,5,0.179727,8645.000,0.0000,0,0,0,0,0,0,0,0
23450.000,5,0.179600,8645.000,0.0000,0,0,0,0,0,0,0,0
23460.000,6,0.179409,8645.000,0.0000,0,0,0,0,0,0,0,0
23470.000,6,0.178835,8645.000,0.0000,0,1,0,0,0,0,0,0
23480.000,6,0.178517,8645.000,0.0000,0,1,0,0,0,0,0,0
23490.000,6,0.178772,8645.000,0.0000,0,1,0,0,0,0,0,0
23500.000,6,0.178198,8645.000,0.0000,0,1,0,0,0,0,0,0
23510.000,6,0.177434,8645.000,0.0000,0,1,0,0,0,0,0,0
23520.000,6,0.177561,8645.000,0.0000,0,1,0,0,0,0,0,0
23530.000,6,0.176733,8645.000,0.0000,0,1,0,0,0,0,0,0
23540.000,6,0.176797,8645.000,0.0000,0,1,0,0,0,0,0,0
23550.000,6,0.176797,8645.000,0.0000,0,1,0,0,0,0,0,0
23560.000,6,0.176160,8645.000,0.0000,0,1,0,0,0,0,0,0
23570.000,6,0.175905,8645.000,0.0000,0,1,0,0,0,0,0,0
23580.000,6,0.175395,8645.000,0.0000,0,1,0,0,0,0,0,0
23590.000,6,0.174885,8645.000,0.0000,0,1,0,0,0,0,0,0
23600.000,6,0.174439,8645.000,0.0000,0,1,0,0,0,0,0,0
23610.000,6,0.174057,8645.000,0.0000,0,1,0,0,0,0,0,0
23620.000,6,0.173675,8645.000,0.0000,0,1,0,0,0,0,0,0
23630.000,6,0.173866,8645.000,0.0000,0,1,0,0,0,0,0,0
23640.000,6,0.173165,8645.000,0.0000,0,1,0,0,0,0,0,0
23650.000,6,0.172974,8645.000,0.0000,0,1,0,0,0,0,0,0
23660.000,6,0.172910,8645.000,0.0000,0,1,0,0,0,0,0,0
23670.000,6,0.172847,8645.000,0.0000,0,1,0,0,0,0,0,0
23680.000,6,0.172401,8645.000,0.0000,0,1,0,0,0,0,0,0
23690.000,6,0.172209,8645.000,0.0000,0,1,0,0,0,0,0,0
23700.000,6,0.171509,8645.000,0.0000,0,1,0,0,0,0,0,0
23700.000,6,0.170553,8645.000,0.0000,0,1,0,0,0,0,0,0
23710.000,6,0.170872,8645.000,0.0000,0,1,0,0,0,0,0,0
23720.000,6,0.170426,8645.000,0.0000,0,1,0,0,0,0,0,0
23730.000,6,0.169916,8645.000,0.0000,0,1,0,0,0,0,0,0
23740.000,6,0.170107,8645.000,0.0000,0,1,0,0,0,0,0,0
23750.000,6,0.170107,8645.000,0.0000,0,1,0,0,0,0,0,0
23760.000,6,0.169534,8645.000,0.0000,0,1,0,0,0,0,0,0
23770.000,6,0.169725,8645.000,0.0000,0,1,0,0,0,0,0,0
23780.000,6,0.169279,8645.000,0.0000,0,1,0,0,0,0,0,0
23790.000,6,0.169024,8645.000,0.0000,0,1,0,0,0,0,0,0
23790.000,6,0.168259,8645.000,0.0000,0,1,0,0,0,0,0,0
23790.000,6,0.167941,8645.000,0.0000,0,1,0,0,0,0,0,0
23800.000,6,0.168005,8798.000,273.2143,0,1,0,0,0,0,0,0
23810.000,6,0.167495,8798.000,556.3636,0,1,0,0,0,0,0,0
23820.000,6,0.167495,8798.000,850.0000,0,1,0,0,0,0,0,0
23830.000,6,0.167750,8798.000,1154.7170,0,1,0,0,0,0,0,0
23840.000,6,0.166858,8798.000,1500.0000,0,1,0,0,0,0,0,0
23850.000,6,0.166221,8798.000,1873.4694,0,1,0,0,0,0,0,0
23860.000,6,0.166539,8798.000,2185.7143,0,1,0,0,0,0,0,0
23870.000,6,0.166539,8798.000,2400.0000,0,1,0,0,0,0,0,0
23880.000,6,0.165520,8798.000,2020.7547,0,1,0,0,0,0,0,0
23890.000,6,0.165647,8798.000,1669.0909,0,1,0,0,0,0,0,0
23900.000,6,0.165775,8798.000,1342.1053,0,1,0,0,0,0,0,0
23910.000,6,0.165392,8798.000,1037.2881,0,1,0,0,0,0,0,0
23920.000,6,0.164883,8798.000,752.4590,0,1,0,0,0,0,0,0
23930.000,6,0.164564,8798.000,485.7143,0,1,0,0,0,0,0,0
23940.000,6,0.164501,8798.000,239.0625,0,1,0,0,0,0,0,0
23950.000,6,0.164182,8798.000,0.0000,0,1,0,0,0,0,0,0
23960.000,6,0.163417,8798.000,0.0000,0,1,0,0,0,0,0,0
23970.000,6,0.163035,8798.000,0.0000,0,1,0,0,0,0,0,0
23980.000,6,0.162908,8798.000,0.0000,0,1,0,0,0,0,0,0
23990.000,6,0.161952,8798.000,0.0000,0,1,0,0,0,0,0,0
24000.000,6,0.162080,8798.000,0.0000,0,1,0,0,0,0,0,0
24010.000,6,0.161825,8798.000,0.0000,0,1,0,0,0,0,0,0
24020.000,6,0.161315,8798.000,0.0000,0,1,0,0,0,0,0,0
24020.000,6,0.160869,8798.000,0.0000,0,1,0,0,0,0,0,0
24030.000,6,0.160805,8798.000,0.0000,0,1,0,0,0,0,0,0
24040.000,6,0.160168,8798.000,0.0000,0,1,0,0,0,0,0,0
24050.000,6,0.159913,8798.000,0.0000,0,1,0,0,0,0,0,0
24060.000,6,0.159722,8798.000,0.0000,0,1,0,0,0,0,0,0
24070.000,6,0.159659,8798.000,0.0000,0,1,0,0,0,0,0,0
24080.000,6,0.159340,8798.000,0.0000,0,1,0,0,0,0,0,0
24090.000,6,0.159021,8798.000,0.0000,0,1,0,0,0,0,0,0
24100.000,6,0.158703,8798.000,0.0000,0,1,0,0,0,0,0,0
24110.000,6,0.158257,8798.000,0.0000,0,1,0,0,0,0,0,0
24120.000,6,0.158066,8798.000,0.0000,0,1,0,0,0,0,0,0
24130.000,6,0.157556,8798.000,0.0000,0,1,0,0,0,0,0,0
24140.000,6,0.157492,8798.000,0.0000,0,1,0,0,0,0,0,0
24150.000,6,0.156983,8798.000,0.0000,0,1,0,0,0,0,0,0
24160.000,6,0.156409,8798.000,0.0000,0,1,0,0,0,0,0,0
24170.000,6,0.156409,8798.000,0.0000,0,1,0,0,0,0,0,0
24180.000,6,0.155963,8798.000,0.0000,0,1,0,0,0,0,0,0
24190.000,6,0.155071,8798.000,0.0000,0,1,0,0,0,0,0,0
24200.000,6,0.155071,8798.000,0.0000,0,1,0,0,0,0,0,0
24210.000,6,0.154625,8798.000,0.0000,0,1,0,0,0,0,0,0
24220.000,6,0.153797,8798.000,0.0000,0,1,0,0,0,0,0,0
24230.000,6,0.153733,8798.000,0.0000,0,1,0,0,0,0,0,0
24240.000,6,0.153415,8798.000,0.0000,0,1,0,0,0,0,0,0
24250.000,6,0.152841,8798.000,0.0000,0,1,0,0,0,0,0,0
24260.000,6,0.152841,8798.000,0.0000,0,1,0,0,0,0,0,0
24270.000,6,0.152523,8798.000,0.0000,0,1,0,0,0,0,0,0
24280.000,6,0.152396,8798.000,0.0000,0,1,0,0,0,0,0,0
24290.000,6,0.152587,8798.000,0.0000,0,1,0,0,0,0,0,0
24300.000,6,0.152077,8798.000,0.0000,0,1,0,0,0,0,0,0
24310.000,6,0.152077,8798.000,0.0000,0,1,0,0,0,0,0,0
24320.000,6,0.151758,8798.000,0.0000,0,1,0,0,0,0,0,0
24330.000,6,0.151440,8798.000,0.0000,0,1,0,0,0,0,0,0
24340.000,6,0.151185,8798.000,0.0000,0,1,0,0,0,0,0,0
24340.000,6,0.151312,8798.000,0.0000,0,1,0,0,0,0,0,0
24350.000,6,0.151058,8798.000,0.0000,0,1,0,0,0,0,0,0
24360.000,6,0.150739,8798.000,0.0000,0,1,0,0,0,0,0,0
24370.000,6,0.150739,8798.000,0.0000,0,1,0,0,0,0,0,0
24380.000,6,0.150484,8798.000,0.0000,0,1,0,0,0,0,0,0
24390.000,6,0.150229,8798.000,0.0000,0,1,0,0,0,0,0,0
24400.000,6,0.150229,8798.000,0.0000,0,1,0,0,0,0,0,0
24410.000,6,0.150229,8798.000,0.0000,0,1,0,0,0,0,0,0
24420.000,6,0.150038,8798.000,0.0000,0,1,0,0,0,0,0,0
24430.000,6,0.149465,8798.000,0.0000,0,1,0,0,0,0,0,0
24440.000,6,0.148955,8798.000,0.0000,0,1,0,0,0,0,0,0
24450.000,6,0.149210,8798.000,0.0000,0,1,0,0,0,0,0,0
24460.000,6,0.149083,8798.000,0.0000,0,1,0,0,0,0,0,0
24470.000,6,0.149274,8798.000,0.0000,0,1,0,0,0,0,0,0
24480.000,6,0.149019,8798.000,0.0000,0,1,0,0,0,0,0,0
24490.000,6,0.148382,8798.000,0.0000,0,1,0,0,0,0,0,0
24500.000,6,0.148637,8798.000,0.0000,0,1,0,0,0,0,0,0
24510.000,6,0.148127,8798.000,0.0000,0,1,0,0,0,0,0,0
24520.000,6,0.147745,8798.000,0.0000,0,1,0,0,0,0,0,0
24530.000,6,0.147872,8798.000,0.0000,0,1,0,0,0,0,0,0
24540.000,6,0.147617,8798.000,0.0000,0,1,0,0,0,0,0,0
24550.000,6,0.147426,8798.000,0.0000,0,1,0,0,0,0,0,0
24560.000,6,0.147554,8798.000,0.0000,0,1,0,0,0,0,0,0
24570.000,6,0.147171,8798.000,0.0000,0,1,0,0,0,0,0,0
24580.000,6,0.147044,8798.000,0.0000,0,1,0,0,0,0,0,0
24590.000,6,0.147362,8798.000,0.0000,0,1,0,0,0,0,0,0
24600.000,6,0.146853,8798.000,0.0000,0,1,0,0,0,0,0,0
24610.000,6,0.146279,8798.000,0.0000,0,1,0,0,0,0,0,0
24620.000,6,0.146279,8798.000,0.0000,0,1,0,0,0,0,0,0
24630.000,6,0.145642,8798.000,0.0000,0,1,0,0,0,0,0,0
24640.000,6,0.145387,8798.000,0.0000,0,1,0,0,0,0,0,0
24650.000,6,0.145897,8798.000,0.0000,0,1,0,0,0,0,0,0
24660.000,6,0.145005,8798.000,0.0000,0,1,0,0,0,0,0,0
24660.000,6,0.144814,8798.000,0.0000,0,1,0,0,0,0,0,0
24670.000,6,0.144814,8798.000,0.0000,0,1,0,0,0,0,0,0
24680.000,6,0.144559,8798.000,0.0000,0,1,0,0,0,0,0,0
24690.000,6,0.143858,8798.000,0.0000,0,1,0,0,0,0,0,0
24700.000,6,0.143922,8798.000,0.0000,0,1,0,0,0,0,0,0
24710.000,6,0.143476,8798.000,0.0000,0,1,0,0,0,0,0,0
24720.000,6,0.142584,8798.000,0.0000,0,1,0,0,0,0,0,0
24730.000,6,0.142584,8798.000,0.0000,0,1,0,0,0,0,0,0
24740.000,6,0.142074,8798.000,0.0000,0,1,0,0,0,0,0,0
24750.000,6,0.141947,8798.000,0.0000,0,1,0,0,0,0,0,0
24760.000,6,0.142074,8798.000,0.0000,0,1,0,0,0,0,0,0
24770.000,6,0.141501,8798.000,0.0000,0,1,0,0,0,0,0,0
24780.000,6,0.141501,8798.000,0.0000,0,1,0,0,0,0,0,0
24790.000,6,0.141182,8798.000,0.0000,0,1,0,0,0,0,0,0
24790.000,6,0.140864,8798.000,0.0000,0,1,0,0,0,0,0,0
24790.000,6,0.141055,8798.000,0.0000,0,1,0,0,0,0,0,0
24800.000,6,0.141310,8939.000,238.9831,0,1,0,0,0,0,0,0
24810.000,6,0.140545,8939.000,494.7368,0,1,0,0,0,0,0,0
24820.000,6,0.139908,8939.000,769.0909,0,1,0,0,0,0,0,0
24830.000,6,0.140036,8939.000,1064.1509,0,1,0,0,0,0,0,0
24840.000,6,0.139462,8939.000,1382.3529,0,1,0,0,0,0,0,0
24850.000,6,0.138889,8939.000,1726.5306,0,1,0,0,0,0,0,0
24860.000,6,0.139335,8939.000,2014.2857,0,1,0,0,0,0,0,0
24870.000,6,0.138953,8939.000,2211.7647,0,1,0,0,0,0,0,0
24880.000,6,0.138570,8939.000,1862.2642,0,1,0,0,0,0,0,0
24890.000,6,0.138507,8939.000,1538.1818,0,1,0,0,0,0,0,0
24900.000,6,0.137806,8939.000,1236.8421,0,1,0,0,0,0,0,0
24910.000,6,0.137615,8939.000,955.9322,0,1,0,0,0,0,0,0
24920.000,6,0.137551,8939.000,693.4426,0,1,0,0,0,0,0,0
24930.000,6,0.137169,8939.000,447.6190,0,1,0,0,0,0,0,0
24940.000,6,0.136786,8939.000,220.3125,0,1,0,0,0,0,0,0
24950.000,6,0.136277,8939.000,0.0000,0,1,0,0,0,0,0,0
24960.000,6,0.135831,8939.000,0.0000,0,1,0,0,0,0,0,0
24970.000,6,0.135894,8939.000,0.0000,0,1,0,0,0,0,0,0
24980.000,6,0.135894,8939.000,0.0000,0,1,0,0,0,0,0,0
24980.000,6,0.135831,8939.000,0.0000,0,1,0,0,0,0,0,0
24990.000,6,0.135767,8939.000,0.0000,0,1,0,0,0,0,0,0
25000.000,6,0.135257,8939.000,0.0000,0,1,0,0,0,0,0,0
25010.000,6,0.134811,8939.000,0.0000,0,1,0,0,0,0,0,0
25020.000,6,0.134429,8939.000,0.0000,0,1,0,0,0,0,0,0
25030.000,6,0.134302,8939.000,0.0000,0,1,0,0,0,0,0,0
25040.000,6,0.134047,8939.000,0.0000,0,1,0,0,0,0,0,0
25050.000,6,0.134429,8939.000,0.0000,0,1,0,0,0,0,0,0
25060.000,6,0.134557,8939.000,0.0000,0,1,0,0,0,0,0,0
25070.000,6,0.134111,8939.000,0.0000,0,1,0,0,0,0,0,0
25080.000,6,0.133856,8939.000,0.0000,0,1,0,0,0,0,0,0
25090.000,6,0.133601,8939.000,0.0000,0,1,0,0,0,0,0,0
25100.000,6,0.133601,8939.000,0.0000,0,1,0,0,0,0,0,0
25110.000,6,0.133346,8939.000,0.0000,0,1,0,0,0,0,0,0
25120.000,6,0.132964,8939.000,0.0000,0,1,0,0,0,0,0,0
25130.000,6,0.132709,8939.000,0.0000,0,1,0,0,0,0,0,0
25140.000,6,0.132454,8939.000,0.0000,0,1,0,0,0,0,0,0
25150.000,6,0.132008,8939.000,0.0000,0,1,0,0,0,0,0,0
25160.000,6,0.132454,8939.000,0.0000,0,1,0,0,0,0,0,0
25170.000,6,0.132072,8939.000,0.0000,0,1,0,0,0,0,0,0
25180.000,6,0.131498,8939.000,0.0000,0,1,0,0,0,0,0,0
25190.000,6,0.131562,8939.000,0.0000,0,1,0,0,0,0,0,0
25200.000,6,0.131626,8939.000,0.0000,0,1,0,0,0,0,0,0
25210.000,6,0.130989,8939.000,0.0000,0,1,0,0,0,0,0,0
25220.000,6,0.130224,8939.000,0.0000,0,1,0,0,0,0,0,0
25230.000,6,0.130352,8939.000,0.0000,0,1,0,0,0,0,0,0
25240.000,6,0.129842,8939.000,0.0000,0,1,0,0,0,0,0,0
25250.000,6,0.129778,8939.000,0.0000,0,1,0,0,0,0,0,0
25260.000,6,0.129715,8939.000,0.0000,0,1,0,0,0,0,0,0
25270.000,6,0.129396,8939.000,0.0000,0,1,0,0,0,0,0,0
25280.000,6,0.129523,8939.000,0.0000,0,1,0,0,0,0,0,0
25290.000,6,0.129205,8939.000,0.0000,0,1,0,0,0,0,0,0
25300.000,6,0.128950,8939.000,0.0000,0,1,0,0,0,0,0,0
25300.000,6,0.129077,8939.000,0.0000,0,1,0,0,0,0,0,0
25310.000,6,0.128823,8939.000,0.0000,0,1,0,0,0,0,0,0
25320.000,6,0.128631,8939.000,0.0000,0,1,0,0,0,0,0,0
25330.000,6,0.128504,8939.000,0.0000,0,1,0,0,0,0,0,0
25340.000,6,0.128186,8939.000,0.0000,0,1,0,0,0,0,0,0
25350.000,6,0.127803,8939.000,0.0000,0,1,0,0,0,0,0,0
25360.000,6,0.127612,8939.000,0.0000,0,1,0,0,0,0,0,0
25370.000,6,0.127931,8939.000,0.0000,0,1,0,0,0,0,0,0
25380.000,6,0.127230,8939.000,0.0000,0,1,0,0,0,0,0,0
25390.000,6,0.127357,8939.000,0.0000,0,1,0,0,0,0,0,0
25400.000,6,0.127102,8939.000,0.0000,0,1,0,0,0,0,0,0
25410.000,6,0.126720,8939.000,0.0000,0,1,0,0,0,0,0,0
25420.000,6,0.126402,8939.000,0.0000,0,1,0,0,0,0,0,0
25430.000,6,0.126210,8939.000,0.0000,0,1,0,0,0,0,0,0
25440.000,6,0.125956,8939.000,0.0000,0,1,0,0,0,0,0,0
25450.000,6,0.125510,8939.000,0.0000,0,1,0,0,0,0,0,0
25460.000,6,0.125319,8939.000,0.0000,0,1,0,0,0,0,0,0
25470.000,6,0.124809,8939.000,0.0000,0,1,0,0,0,0,0,0
25480.000,6,0.124681,8939.000,0.0000,0,1,0,0,0,0,0,0
25490.000,6,0.124681,8939.000,0.0000,0,1,0,0,0,0,0,0
25500.000,6,0.124490,8939.000,0.0000,0,1,0,0,0,0,0,0
25510.000,6,0.124044,8939.000,0.0000,0,1,0,0,0,0,0,0
25520.000,6,0.123853,8939.000,0.0000,0,1,0,0,0,0,0,0
25530.000,6,0.123407,8939.000,0.0000,0,1,0,0,0,0,0,0
25540.000,6,0.123344,8939.000,0.0000,0,1,0,0,0,0,0,0
25550.000,6,0.123025,8939.000,0.0000,0,1,0,0,0,0,0,0
25560.000,6,0.122834,8939.000,0.0000,0,1,0,0,0,0,0,0
25570.000,6,0.122388,8939.000,0.0000,0,1,0,0,0,0,0,0
25580.000,6,0.122324,8939.000,0.0000,0,1,0,0,0,0,0,0
25590.000,6,0.122197,8939.000,0.0000,0,1,0,0,0,0,0,0
25600.000,6,0.122197,8939.000,0.0000,0,1,0,0,0,0,0,0
25610.000,6,0.122069,8939.000,0.0000,0,1,0,0,0,0,0,0
25620.000,6,0.121814,8939.000,0.0000,0,1,0,0,0,0,0,0
25620.000,6,0.121751,8939.000,0.0000,0,1,0,0,0,0,0,0
25630.000,6,0.121751,8939.000,0.0000,0,1,0,0,0,0,0,0
25640.000,6,0.121942,8939.000,0.0000,0,1,0,0,0,0,0,0
25650.000,6,0.121560,8939.000,0.0000,0,1,0,0,0,0,0,0
25660.000,6,0.121496,8939.000,0.0000,0,1,0,0,0,0,0,0
25670.000,6,0.121177,8939.000,0.0000,0,1,0,0,0,0,0,0
25680.000,6,0.120668,8939.000,0.0000,0,1,0,0,0,0,0,0
25690.000,6,0.120477,8939.000,0.0000,0,1,0,0,0,0,0,0
25700.000,6,0.120668,8939.000,0.0000,0,1,0,0,0,0,0,0
25710.000,6,0.120349,8939.000,0.0000,0,1,0,0,0,0,0,0
25720.000,6,0.120477,8939.000,0.0000,0,1,0,0,0,0,0,0
25730.000,6,0.120285,8939.000,0.0000,0,1,0,0,0,0,0,0
25740.000,6,0.120158,8939.000,0.0000,0,1,0,0,0,0,0,0
25750.000,6,0.119712,8939.000,0.0000,0,1,0,0,0,0,0,0
25760.000,6,0.119330,8939.000,0.0000,0,1,0,0,0,0,0,0
25770.000,6,0.118948,8939.000,0.0000,0,1,0,0,0,0,0,0
25780.000,6,0.118565,8939.000,0.0000,0,1,0,0,0,0,0,0
25790.000,6,0.118119,8939.000,0.0000,0,1,0,0,0,0,0,0
25790.000,6,0.117610,8939.000,0.0000,0,1,0,0,0,0,0,0
25790.000,6,0.117355,8939.000,0.0000,0,1,0,0,0,0,0,0
25800.000,6,0.117164,9074.000,228.8136,0,1,0,0,0,0,0,0
25810.000,6,0.117291,9074.000,473.6842,0,1,0,0,0,0,0,0
25820.000,6,0.117418,9074.000,736.3636,0,1,0,0,0,0,0,0
25830.000,6,0.117100,9074.000,1018.8679,0,1,0,0,0,0,0,0
25840.000,6,0.116909,9074.000,1323.5294,0,1,0,0,0,0,0,0
25850.000,6,0.116590,9074.000,1653.0612,0,1,0,0,0,0,0,0
25860.000,6,0.116208,9074.000,1928.5714,0,1,0,0,0,0,0,0
25870.000,6,0.116335,9074.000,2117.6471,0,1,0,0,0,0,0,0
25880.000,6,0.116144,9074.000,1783.0189,0,1,0,0,0,0,0,0
25890.000,6,0.115889,9074.000,1472.7273,0,1,0,0,0,0,0,0
25900.000,6,0.116081,9074.000,1184.2105,0,1,0,0,0,0,0,0
25910.000,6,0.116144,9074.000,915.2542,0,1,0,0,0,0,0,0
25920.000,6,0.115826,9074.000,663.9344,0,1,0,0,0,0,0,0
25930.000,6,0.115316,9074.000,428.5714,0,1,0,0,0,0,0,0
25940.000,6,0.115189,9074.000,210.9375,0,1,0,0,0,0,0,0
25940.000,6,0.115061,9074.000,0.0000,0,1,0,0,0,0,0,0
25950.000,6,0.115061,9074.000,0.0000,0,1,0,0,0,0,0,0
25960.000,6,0.114743,9074.000,0.0000,0,1,0,0,0,0,0,0
25970.000,6,0.114615,9074.000,0.0000,0,1,0,0,0,0,0,0
25980.000,6,0.114551,9074.000,0.0000,0,1,0,0,0,0,0,0
25990.000,6,0.114233,9074.000,0.0000,0,1,0,0,0,0,0,0
26000.000,6,0.114042,9074.000,0.0000,0,1,0,0,0,0,0,0
26010.000,6,0.113978,9074.000,0.0000,0,1,0,0,0,0,0,0
26020.000,6,0.113277,9074.000,0.0000,0,1,0,0,0,0,0,0
26030.000,6,0.112640,9074.000,0.0000,0,1,0,0,0,0,0,0
26040.000,6,0.112768,9074.000,0.0000,0,1,0,0,0,0,0,0
26050.000,6,0.112258,9074.000,0.0000,0,1,0,0,0,0,0,0
26060.000,6,0.111876,9074.000,0.0000,0,1,0,0,0,0,0,0
26070.000,6,0.111621,9074.000,0.0000,0,1,0,0,0,0,0,0
26080.000,6,0.111812,9074.000,0.0000,0,1,0,0,0,0,0,0
26090.000,6,0.111493,9074.000,0.0000,0,1,0,0,0,0,0,0
26100.000,6,0.111239,9074.000,0.0000,0,1,0,0,0,0,0,0
26110.000,6,0.110538,9074.000,0.0000,0,1,0,0,0,0,0,0
26120.000,6,0.109901,9074.000,0.0000,0,1,0,0,0,0,0,0
26130.000,6,0.109455,9074.000,0.0000,0,1,0,0,0,0,0,0
26140.000,6,0.109264,9074.000,0.0000,0,1,0,0,0,0,0,0
26150.000,6,0.108690,9074.000,0.0000,0,1,0,0,0,0,0,0
26160.000,6,0.108372,9074.000,0.0000,0,1,0,0,0,0,0,0
26170.000,6,0.108244,9074.000,0.0000,0,1,0,0,0,0,0,0
26180.000,6,0.108244,9074.000,0.0000,0,1,0,0,0,0,0,0
26190.000,6,0.108117,9074.000,0.0000,0,1,0,0,0,0,0,0
26200.000,6,0.107543,9074.000,0.0000,0,1,0,0,0,0,0,0
26210.000,6,0.107607,9074.000,0.0000,0,1,0,0,0,0,0,0
26220.000,6,0.107288,9074.000,0.0000,0,1,0,0,0,0,0,0
26230.000,6,0.107416,9074.000,0.0000,0,1,0,0,0,0,0,0
26240.000,6,0.107034,9074.000,0.0000,0,1,0,0,0,0,0,0
26250.000,6,0.106651,9074.000,0.0000,0,1,0,0,0,0,0,0
26260.000,6,0.106205,9074.000,0.0000,0,1,0,0,0,0,0,0
26260.000,6,0.106142,9074.000,0.0000,0,1,0,0,0,0,0,0
26270.000,6,0.106205,9074.000,0.0000,0,1,0,0,0,0,0,0
26280.000,6,0.106397,9074.000,0.0000,0,1,0,0,0,0,0,0
26290.000,6,0.106142,9074.000,0.0000,0,1,0,0,0,0,0,0
26300.000,6,0.105951,9074.000,0.0000,0,1,0,0,0,0,0,0
26310.000,6,0.106269,9074.000,0.0000,0,1,0,0,0,0,0,0
26320.000,6,0.105505,9074.000,0.0000,0,1,0,0,0,0,0,0
26330.000,6,0.104995,9074.000,0.0000,0,1,0,0,0,0,0,0
26340.000,6,0.105122,9074.000,0.0000,0,1,0,0,0,0,0,0
26350.000,6,0.105059,9074.000,0.0000,0,1,0,0,0,0,0,0
26360.000,6,0.104549,9074.000,0.0000,0,1,0,0,0,0,0,0
26370.000,6,0.104294,9074.000,0.0000,0,1,0,0,0,0,0,0
26380.000,6,0.103976,9074.000,0.0000,0,1,0,0,0,0,0,0
26390.000,6,0.103721,9074.000,0.0000,0,1,0,0,0,0,0,0
26400.000,6,0.103402,9074.000,0.0000,0,1,0,0,0,0,0,0
26410.000,6,0.103402,9074.000,0.0000,0,1,0,0,0,0,0,0
26420.000,6,0.103338,9074.000,0.0000,0,1,0,0,0,0,0,0
26430.000,6,0.103084,9074.000,0.0000,0,1,0,0,0,0,0,0
26440.000,6,0.102892,9074.000,0.0000,0,1,0,0,0,0,0,0
26450.000,6,0.102446,9074.000,0.0000,0,1,0,0,0,0,0,0
26460.000,6,0.102192,9074.000,0.0000,0,1,0,0,0,0,0,0
26470.000,6,0.101873,9074.000,0.0000,0,1,0,0,0,0,0,0
26480.000,6,0.101937,9074.000,0.0000,0,1,0,0,0,0,0,0
26490.000,6,0.101682,9074.000,0.0000,0,1,0,0,0,0,0,0
26500.000,6,0.101363,9074.000,0.0000,0,1,0,0,0,0,0,0
26510.000,6,0.101427,9074.000,0.0000,0,1,0,0,0,0,0,0
26520.000,6,0.101300,9074.000,0.0000,0,1,0,0,0,0,0,0
26530.000,6,0.101109,9074.000,0.0000,0,1,0,0,0,0,0,0
26540.000,6,0.101045,9074.000,0.0000,0,1,0,0,0,0,0,0
26550.000,6,0.101172,9074.000,0.0000,0,1,0,0,0,0,0,0
26560.000,6,0.101300,9074.000,0.0000,0,1,0,0,0,0,0,0
26570.000,6,0.101236,9074.000,0.0000,0,1,0,0,0,0,0,0
26580.000,6,0.100663,9074.000,0.0000,0,1,0,0,0,0,0,0
26580.000,6,0.100089,9074.000,0.0000,0,1,0,0,0,0,0,0
26590.000,6,0.099707,9074.000,0.0000,0,1,0,0,0,0,0,0
26600.000,6,0.099771,9074.000,0.0000,0,1,0,0,0,0,0,0
26610.000,6,0.099452,9074.000,0.0000,0,1,0,0,0,0,0,0
26620.000,6,0.099134,9074.000,0.0000,0,1,0,0,0,0,0,0
26630.000,6,0.099197,9074.000,0.0000,0,1,0,0,0,0,0,0
26640.000,6,0.099134,9074.000,0.0000,0,1,0,0,0,0,0,0
26650.000,6,0.098815,9074.000,0.0000,0,1,0,0,0,0,0,0
26660.000,6,0.098688,9074.000,0.0000,0,1,0,0,0,0,0,0
26670.000,6,0.098433,9074.000,0.0000,0,1,0,0,0,0,0,0
26680.000,6,0.098369,9074.000,0.0000,0,1,0,0,0,0,0,0
26690.000,6,0.098242,9074.000,0.0000,0,1,0,0,0,0,0,0
26700.000,6,0.097987,9074.000,0.0000,0,1,0,0,0,0,0,0
26710.000,6,0.097796,9074.000,0.0000,0,1,0,0,0,0,0,0
26720.000,6,0.097477,9074.000,0.0000,0,1,0,0,0,0,0,0
26730.000,6,0.098050,9074.000,0.0000,0,1,0,0,0,0,0,0
26740.000,6,0.097987,9074.000,0.0000,0,1,0,0,0,0,0,0
26750.000,6,0.097859,9074.000,0.0000,0,1,0,0,0,0,0,0
26760.000,6,0.097604,9074.000,0.0000,0,1,0,0,0,0,0,0
26770.000,6,0.097668,9074.000,0.0000,0,1,0,0,0,0,0,0
26780.000,6,0.097477,9074.000,0.0000,0,1,0,0,0,0,0,0
26790.000,6,0.097222,9074.000,0.0000,0,1,0,0,0,0,0,0
