timestamp_ms,state,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg,cruise_lockout,pyro_0_firing,pyro_0_consumed,pyro_1_firing,pyro_1_consumed,pyro_2_firing,pyro_2_consumed,pyro_3_firing,pyro_3_consumed
13180.000,4,-0.312245,2010.460,96.8983,87.2000,33.4200,0,0,0,0,0,0,0,0,0
13190.000,4,-0.311417,2010.460,93.8448,87.0800,33.4500,0,0,0,0,0,0,0,0,0
13200.000,4,-0.310907,2012.090,93.5439,86.9600,33.4700,0,0,0,0,0,0,0,0,0
13210.000,4,-0.310334,2012.090,89.9821,86.8400,33.5000,0,0,0,0,0,0,0,0,0
13220.000,4,-0.309378,2013.910,86.4561,86.7200,33.5200,0,0,0,0,0,0,0,0,0
13230.000,4,-0.308486,2013.910,88.2931,86.6000,33.5500,0,0,0,0,0,0,0,0,0
13240.000,4,-0.307849,2016.240,88.5254,86.4800,33.5700,0,0,0,0,0,0,0,0,0
13250.000,4,-0.307467,2016.240,91.2833,86.3600,33.5900,0,0,0,0,0,0,0,0,0
13260.000,4,-0.307085,2017.460,89.2951,86.2400,33.6200,0,0,0,0,0,0,0,0,0
13270.000,4,-0.305428,2017.460,90.4839,86.1200,33.6400,0,0,0,0,0,0,0,0,0
13280.000,4,-0.304918,2018.990,88.8889,86.0000,33.6700,0,0,0,0,0,0,0,0,0
13290.000,4,-0.303899,2018.990,90.0313,85.8800,33.6900,0,0,0,0,0,0,0,0,0
13300.000,4,-0.303389,2021.220,90.3594,85.7600,33.7100,0,0,0,0,0,0,0,0,0
13310.000,4,-0.302625,2021.220,90.6875,85.6400,33.7400,0,0,0,0,0,0,0,0,0
13320.000,4,-0.301606,2023.860,90.3906,85.5200,33.7600,0,0,0,0,0,0,0,0,0
13330.000,4,-0.300777,2023.860,90.0937,85.4000,33.7800,0,0,0,0,0,0,0,0,0
13340.000,4,-0.301223,2024.980,90.9063,85.2800,33.8100,0,0,0,0,0,0,0,0,0
13350.000,4,-0.300650,2024.980,91.7188,85.1600,33.8300,0,0,0,0,0,0,0,0,0
13360.000,4,-0.299949,2026.190,92.1875,85.0300,33.8600,0,0,0,0,0,0,0,0,0
13370.000,4,-0.299057,2026.190,92.6562,84.9100,33.8800,0,0,0,0,0,0,0,0,0
13380.000,4,-0.298930,2028.330,92.3438,84.7900,33.9100,0,0,0,0,0,0,0,0,0
13390.000,4,-0.298866,2028.330,92.0312,84.6700,33.9300,0,0,0,0,0,0,0,0,0
13400.000,4,-0.297910,2030.670,90.7656,84.5500,33.9500,0,0,0,0,0,0,0,0,0
13410.000,4,-0.296891,2030.670,89.5000,84.4300,33.9800,0,0,0,0,0,0,0,0,0
13420.000,4,-0.296700,2032.090,88.8594,84.3100,34.0000,0,0,0,0,0,0,0,0,0
13430.000,4,-0.296381,2032.090,88.2187,84.1900,34.0200,0,0,0,0,0,0,0,0,0
13440.000,4,-0.295426,2033.100,87.7656,84.0700,34.0400,0,0,0,0,0,0,0,0,0
13450.000,4,-0.295043,2033.100,87.3125,83.9500,34.0700,0,0,0,0,0,0,0,0,0
13460.000,4,-0.294470,2035.850,87.9531,83.8300,34.0900,0,0,0,0,0,0,0,0,0
13460.000,4,-0.293705,2035.850,90.0000,83.8300,34.0900,0,0,0,0,0,0,0,0,0
13470.000,4,-0.292813,2035.850,88.8226,83.7100,34.1100,0,0,0,0,0,0,0,0,0
13480.000,4,-0.292176,2037.480,90.2787,83.5900,34.1300,0,0,0,0,0,0,0,0,0
13490.000,4,-0.291093,2037.480,88.9167,83.4700,34.1500,0,0,0,0,0,0,0,0,0
13500.000,4,-0.290838,2039.000,90.0847,83.3500,34.1700,0,0,0,0,0,0,0,0,0
13510.000,4,-0.290138,2039.000,89.8966,83.2300,34.1900,0,0,0,0,0,0,0,0,0
13520.000,4,-0.289628,2041.140,93.4561,83.1100,34.2000,0,0,0,0,0,0,0,0,0
13530.000,4,-0.288863,2041.140,91.1429,82.9900,34.2200,0,0,0,0,0,0,0,0,0
13540.000,4,-0.287908,2042.160,87.4211,82.8800,34.2400,0,0,0,0,0,0,0,0,0
13550.000,4,-0.288226,2042.160,87.8621,82.7600,34.2500,0,0,0,0,0,0,0,0,0
13560.000,4,-0.287971,2044.390,86.5424,82.6400,34.2700,0,0,0,0,0,0,0,0,0
13570.000,4,-0.286697,2044.390,87.6333,82.5200,34.2900,0,0,0,0,0,0,0,0,0
13580.000,4,-0.286697,2046.020,86.3770,82.4000,34.3000,0,0,0,0,0,0,0,0,0
13590.000,4,-0.286060,2046.020,86.7903,82.2900,34.3200,0,0,0,0,0,0,0,0,0
13600.000,4,-0.286124,2048.160,83.7937,82.1700,34.3300,0,0,0,0,0,0,0,0,0
13610.000,4,-0.285168,2048.160,85.1875,82.0500,34.3500,0,0,0,0,0,0,0,0,0
13620.000,4,-0.284467,2049.890,87.4062,81.9300,34.3600,0,0,0,0,0,0,0,0,0
13630.000,4,-0.284276,2049.890,89.6250,81.8100,34.3700,0,0,0,0,0,0,0,0,0
13640.000,4,-0.283767,2051.620,90.1250,81.6800,34.3900,0,0,0,0,0,0,0,0,0
13650.000,4,-0.283129,2051.620,90.6250,81.5600,34.4000,0,0,0,0,0,0,0,0,0
13660.000,4,-0.281983,2053.150,90.7969,81.4400,34.4100,0,0,0,0,0,0,0,0,0
13670.000,4,-0.281409,2053.150,90.9687,81.3100,34.4200,0,0,0,0,0,0,0,0,0
13680.000,4,-0.280645,2054.980,90.6562,81.1800,34.4300,0,0,0,0,0,0,0,0,0
13690.000,4,-0.280135,2054.980,90.3437,81.0600,34.4400,0,0,0,0,0,0,0,0,0
13700.000,4,-0.279625,2055.800,87.5000,80.9400,34.4500,0,0,0,0,0,0,0,0,0
13710.000,4,-0.278797,2055.800,84.6562,80.8100,34.4600,0,0,0,0,0,0,0,0,0
13720.000,4,-0.278351,2058.450,84.0313,80.6900,34.4700,0,0,0,0,0,0,0,0,0
13730.000,4,-0.278096,2058.450,83.4063,80.5800,34.4900,0,0,0,0,0,0,0,0,0
13740.000,4,-0.277268,2060.790,84.2031,80.4600,34.5000,0,0,0,0,0,0,0,0,0
13750.000,4,-0.276822,2060.790,85.0000,80.3500,34.5100,0,0,0,0,0,0,0,0,0
13760.000,4,-0.275803,2060.890,83.5781,80.2400,34.5200,0,0,0,0,0,0,0,0,0
13770.000,4,-0.275420,2060.890,82.1563,80.1300,34.5300,0,0,0,0,0,0,0,0,0
13780.000,4,-0.275038,2062.320,83.1094,80.0200,34.5400,0,0,0,0,0,0,0,0,0
13780.000,4,-0.274465,2062.320,85.3968,80.0200,34.5400,0,0,0,0,0,0,0,0,0
13790.000,4,-0.273828,2062.320,82.0000,79.9100,34.5600,0,0,0,0,0,0,0,0,0
13800.000,4,-0.273573,2064.870,82.6721,79.7900,34.5700,0,0,0,0,0,0,0,0,0
13810.000,4,-0.273573,2064.870,78.1167,79.6700,34.5800,0,0,0,0,0,0,0,0,0
13820.000,4,-0.273063,2067.320,77.5593,79.5500,34.6000,0,0,0,0,0,0,0,0,0
13830.000,4,-0.272171,2067.320,79.7931,79.4300,34.6100,0,0,0,0,0,0,0,0,0
13840.000,4,-0.271598,2068.340,83.8947,79.3100,34.6300,0,0,0,0,0,0,0,0,0
13850.000,4,-0.271407,2068.340,84.5000,79.1900,34.6400,0,0,0,0,0,0,0,0,0
13860.000,4,-0.271088,2070.480,85.8947,79.0700,34.6600,0,0,0,0,0,0,0,0,0
13860.000,4,-0.271088,2070.480,93.4211,79.0700,34.6600,0,0,0,0,0,0,0,0,0
13860.000,4,-0.271152,2070.480,93.6429,79.0700,34.6600,0,0,0,0,0,0,0,0,0
13870.000,4,-0.270706,2070.480,98.1273,78.9500,34.6700,0,0,0,0,0,0,0,0,0
13880.000,4,-0.270069,2071.200,95.0370,78.8300,34.6900,0,0,0,0,0,0,0,0,0
13890.000,4,-0.269687,2071.200,92.0189,78.7100,34.7100,0,0,0,0,0,0,0,0,0
13900.000,4,-0.269623,2074.360,91.0385,78.5900,34.7300,0,0,0,0,0,0,0,0,0
13910.000,4,-0.268922,2074.360,92.8235,78.4700,34.7500,0,0,0,0,0,0,0,0,0
13920.000,4,-0.268412,2074.670,88.5102,78.3600,34.7700,0,0,0,0,0,0,0,0,0
13930.000,4,-0.267966,2074.670,80.4082,78.2400,34.7800,0,0,0,0,0,0,0,0,0
13940.000,4,-0.267011,2077.520,80.0588,78.1300,34.8000,0,0,0,0,0,0,0,0,0
13950.000,4,-0.266501,2077.520,79.7358,78.0100,34.8200,0,0,0,0,0,0,0,0,0
13960.000,4,-0.266374,2078.440,82.9455,77.9000,34.8400,0,0,0,0,0,0,0,0,0
13970.000,4,-0.266246,2078.440,85.9298,77.7800,34.8600,0,0,0,0,0,0,0,0,0
13980.000,4,-0.265545,2079.980,82.3390,77.6700,34.8800,0,0,0,0,0,0,0,0,0
13990.000,4,-0.265036,2079.980,78.9836,77.5500,34.9100,0,0,0,0,0,0,0,0,0
14000.000,4,-0.263761,2081.410,80.5238,77.4300,34.9300,0,0,0,0,0,0,0,0,0
14010.000,4,-0.262296,2081.410,83.2500,77.3200,34.9500,0,0,0,0,0,0,0,0,0
14020.000,4,-0.261404,2083.350,81.3594,77.2000,34.9800,0,0,0,0,0,0,0,0,0
14030.000,4,-0.260703,2083.350,79.4687,77.0900,35.0100,0,0,0,0,0,0,0,0,0
14040.000,4,-0.260257,2085.080,78.5312,76.9800,35.0300,0,0,0,0,0,0,0,0,0
14050.000,4,-0.259493,2085.080,77.5937,76.8700,35.0600,0,0,0,0,0,0,0,0,0
14060.000,4,-0.258728,2087.430,80.4531,76.7600,35.0900,0,0,0,0,0,0,0,0,0
14070.000,4,-0.258665,2087.430,83.3125,76.6400,35.1200,0,0,0,0,0,0,0,0,0
14080.000,4,-0.257518,2088.250,83.4687,76.5300,35.1500,0,0,0,0,0,0,0,0,0
14090.000,4,-0.257008,2088.250,83.6250,76.4100,35.1800,0,0,0,0,0,0,0,0,0
14100.000,4,-0.256307,2089.990,84.8906,76.2900,35.2100,0,0,0,0,0,0,0,0,0
14100.000,4,-0.255224,2089.990,87.5238,76.2900,35.2100,0,0,0,0,0,0,0,0,0
14110.000,4,-0.254523,2089.990,86.1452,76.1800,35.2400,0,0,0,0,0,0,0,0,0
14120.000,4,-0.253377,2091.730,87.5738,76.0600,35.2700,0,0,0,0,0,0,0,0,0
14130.000,4,-0.253249,2091.730,83.7833,75.9500,35.3000,0,0,0,0,0,0,0,0,0
14140.000,4,-0.252485,2092.950,81.9322,75.8400,35.3300,0,0,0,0,0,0,0,0,0
14150.000,4,-0.252485,2092.950,79.6552,75.7300,35.3700,0,0,0,0,0,0,0,0,0
14160.000,4,-0.252294,2094.690,80.3509,75.6200,35.4000,0,0,0,0,0,0,0,0,0
14170.000,4,-0.251656,2094.690,78.3214,75.5200,35.4400,0,0,0,0,0,0,0,0,0
14180.000,4,-0.251274,2097.050,77.6842,75.4100,35.4700,0,0,0,0,0,0,0,0,0
14190.000,4,-0.250828,2097.050,80.0517,75.2900,35.5100,0,0,0,0,0,0,0,0,0
14200.000,4,-0.250382,2098.270,78.5085,75.1800,35.5500,0,0,0,0,0,0,0,0,0
14210.000,4,-0.250064,2098.270,80.9333,75.0700,35.5800,0,0,0,0,0,0,0,0,0
14220.000,4,-0.249618,2099.710,81.6393,74.9600,35.6200,0,0,0,0,0,0,0,0,0
14230.000,4,-0.249681,2099.710,83.6452,74.8500,35.6600,0,0,0,0,0,0,0,0,0
14240.000,4,-0.249299,2101.140,82.3333,74.7400,35.6900,0,0,0,0,0,0,0,0,0
14250.000,4,-0.249427,2101.140,83.7812,74.6400,35.7300,0,0,0,0,0,0,0,0,0
14260.000,4,-0.249363,2102.780,81.7031,74.5300,35.7700,0,0,0,0,0,0,0,0,0
14270.000,4,-0.248726,2102.780,79.6250,74.4200,35.8100,0,0,0,0,0,0,0,0,0
14280.000,4,-0.248726,2104.210,78.6875,74.3100,35.8500,0,0,0,0,0,0,0,0,0
14290.000,4,-0.247643,2104.210,77.7500,74.1900,35.8900,0,0,0,0,0,0,0,0,0
14300.000,4,-0.247069,2106.260,77.4219,74.0800,35.9300,0,0,0,0,0,0,0,0,0
14310.000,4,-0.246305,2106.260,77.0937,73.9700,35.9700,0,0,0,0,0,0,0,0,0
14320.000,4,-0.245795,2108.720,78.8594,73.8600,36.0100,0,0,0,0,0,0,0,0,0
14330.000,4,-0.245222,2108.720,80.6250,73.7500,36.0500,0,0,0,0,0,0,0,0,0
14340.000,4,-0.244712,2110.460,83.6719,73.6400,36.0900,0,0,0,0,0,0,0,0,0
14350.000,4,-0.244648,2110.460,86.7187,73.5300,36.1300,0,0,0,0,0,0,0,0,0
14360.000,4,-0.244075,2112.100,89.7656,73.4100,36.1700,0,0,0,0,0,0,0,0,0
14370.000,4,-0.243565,2112.100,92.8125,73.3000,36.2100,0,0,0,0,0,0,0,0,0
14380.000,4,-0.242291,2112.510,92.3438,73.1800,36.2500,0,0,0,0,0,0,0,0,0
14390.000,4,-0.241845,2112.510,91.8750,73.0700,36.2900,0,0,0,0,0,0,0,0,0
14400.000,4,-0.241590,2114.350,88.8281,72.9500,36.3300,0,0,0,0,0,0,0,0,0
14410.000,4,-0.240635,2114.350,85.7812,72.8300,36.3700,0,0,0,0,0,0,0,0,0
14420.000,4,-0.239870,2115.790,82.1094,72.7100,36.4100,0,0,0,0,0,0,0,0,0
14420.000,4,-0.239233,2115.790,79.6825,72.7100,36.4100,0,0,0,0,0,0,0,0,0
14430.000,4,-0.238660,2115.790,74.1935,72.5900,36.4500,0,0,0,0,0,0,0,0,0
14440.000,4,-0.238468,2117.530,71.3770,72.4800,36.4900,0,0,0,0,0,0,0,0,0
14450.000,4,-0.237640,2117.530,70.5167,72.3700,36.5200,0,0,0,0,0,0,0,0,0
14460.000,4,-0.237640,2118.140,70.6610,72.2500,36.5600,0,0,0,0,0,0,0,0,0
14470.000,4,-0.237130,2118.140,68.7069,72.1400,36.6000,0,0,0,0,0,0,0,0,0
14480.000,4,-0.236621,2120.910,71.5439,72.0300,36.6400,0,0,0,0,0,0,0,0,0
14490.000,4,-0.236111,2120.910,72.4464,71.9300,36.6700,0,0,0,0,0,0,0,0,0
14500.000,4,-0.235219,2122.350,73.3333,71.8200,36.7100,0,0,0,0,0,0,0,0,0
14510.000,4,-0.234901,2122.350,77.0172,71.7100,36.7400,0,0,0,0,0,0,0,0,0
14520.000,4,-0.234391,2123.170,76.0678,71.6000,36.7800,0,0,0,0,0,0,0,0,0
14530.000,4,-0.234582,2123.170,75.8333,71.4900,36.8100,0,0,0,0,0,0,0,0,0
14540.000,4,-0.233945,2124.400,75.6230,71.3700,36.8400,0,0,0,0,0,0,0,0,0
14550.000,4,-0.232607,2124.400,78.3871,71.2600,36.8700,0,0,0,0,0,0,0,0,0
14560.000,4,-0.232607,2127.170,76.6667,71.1400,36.9100,0,0,0,0,0,0,0,0,0
14570.000,4,-0.232416,2127.170,77.2500,71.0200,36.9400,0,0,0,0,0,0,0,0,0
14580.000,4,-0.232034,2127.890,75.6563,70.9000,36.9700,0,0,0,0,0,0,0,0,0
14590.000,4,-0.231397,2127.890,74.0625,70.7900,37.0000,0,0,0,0,0,0,0,0,0
14600.000,4,-0.230951,2129.430,75.0313,70.6700,37.0300,0,0,0,0,0,0,0,0,0
14610.000,4,-0.230696,2129.430,76.0000,70.5600,37.0700,0,0,0,0,0,0,0,0,0
14620.000,4,-0.229804,2131.280,76.9687,70.4500,37.1000,0,0,0,0,0,0,0,0,0
14630.000,4,-0.229422,2131.280,77.9375,70.3500,37.1300,0,0,0,0,0,0,0,0,0
14640.000,4,-0.229103,2132.610,76.6563,70.2400,37.1600,0,0,0,0,0,0,0,0,0
14650.000,4,-0.228593,2132.610,75.3750,70.1300,37.2000,0,0,0,0,0,0,0,0,0
14660.000,4,-0.228084,2134.770,77.4687,70.0200,37.2300,0,0,0,0,0,0,0,0,0
14670.000,4,-0.227892,2134.770,79.5625,69.9100,37.2600,0,0,0,0,0,0,0,0,0
14680.000,4,-0.227446,2135.790,79.7188,69.7900,37.2900,0,0,0,0,0,0,0,0,0
14690.000,4,-0.227255,2135.790,79.8750,69.6800,37.3200,0,0,0,0,0,0,0,0,0
14700.000,4,-0.227255,2136.620,77.4688,69.5600,37.3600,0,0,0,0,0,0,0,0,0
14710.000,4,-0.227383,2136.620,75.0625,69.4500,37.3900,0,0,0,0,0,0,0,0,0
14720.000,4,-0.227064,2138.160,75.2344,69.3400,37.4200,0,0,0,0,0,0,0,0,0
14730.000,4,-0.226363,2138.160,75.4063,69.2200,37.4600,0,0,0,0,0,0,0,0,0
14740.000,4,-0.225917,2140.520,73.6406,69.1100,37.4900,0,0,0,0,0,0,0,0,0
14740.000,4,-0.225726,2140.520,73.0159,69.1100,37.4900,0,0,0,0,0,0,0,0,0
14750.000,4,-0.225280,2140.520,71.5645,69.0000,37.5200,0,0,0,0,0,0,0,0,0
14760.000,4,-0.225280,2141.240,71.2459,68.8900,37.5600,0,0,0,0,0,0,0,0,0
14770.000,4,-0.224325,2141.240,71.2333,68.7800,37.5900,0,0,0,0,0,0,0,0,0
14780.000,4,-0.224197,2143.600,75.2203,68.6700,37.6300,0,0,0,0,0,0,0,0,0
14790.000,4,-0.224070,2143.600,76.3276,68.5600,37.6600,0,0,0,0,0,0,0,0,0
14800.000,4,-0.223751,2144.940,79.8246,68.4500,37.6900,0,0,0,0,0,0,0,0,0
14810.000,4,-0.223305,2144.940,78.8750,68.3500,37.7300,0,0,0,0,0,0,0,0,0
14820.000,4,-0.222987,2145.860,76.7719,68.2400,37.7600,0,0,0,0,0,0,0,0,0
14830.000,4,-0.222350,2145.860,76.5000,68.1300,37.8000,0,0,0,0,0,0,0,0,0
14840.000,4,-0.221521,2147.920,77.2881,68.0200,37.8300,0,0,0,0,0,0,0,0,0
14850.000,4,-0.220821,2147.920,79.4333,67.9000,37.8600,0,0,0,0,0,0,0,0,0
14860.000,4,-0.221012,2149.460,76.2951,67.7900,37.9000,0,0,0,0,0,0,0,0,0
14870.000,4,-0.219992,2149.460,75.7419,67.6700,37.9300,0,0,0,0,0,0,0,0,0
14870.000,4,-0.219546,2149.460,72.0968,67.6700,37.9300,0,0,0,0,0,0,0,0,0
14870.000,4,-0.219037,2149.460,73.4426,67.6700,37.9300,0,0,0,0,0,0,0,0,0
14880.000,4,-0.219037,2150.180,74.2034,67.5600,37.9700,0,0,0,0,0,0,0,0,0
14890.000,4,-0.218782,2150.180,75.0175,67.4400,38.0000,0,0,0,0,0,0,0,0,0
14900.000,4,-0.218463,2152.650,74.2000,67.3300,38.0400,0,0,0,0,0,0,0,0,0
14910.000,4,-0.219100,2152.650,73.3208,67.2200,38.0800,0,0,0,0,0,0,0,0,0
14920.000,4,-0.218463,2153.890,73.3922,67.1100,38.1100,0,0,0,0,0,0,0,0,0
14930.000,4,-0.217635,2153.890,73.4694,66.9900,38.1500,0,0,0,0,0,0,0,0,0
14940.000,4,-0.217444,2154.500,74.5306,66.8800,38.1800,0,0,0,0,0,0,0,0,0
14950.000,4,-0.217253,2154.500,72.6275,66.7700,38.2200,0,0,0,0,0,0,0,0,0
14960.000,4,-0.216616,2156.670,73.9811,66.6600,38.2600,0,0,0,0,0,0,0,0,0
14970.000,4,-0.216106,2156.670,75.2364,66.5500,38.2900,0,0,0,0,0,0,0,0,0
14980.000,4,-0.216106,2157.800,73.3333,66.4400,38.3300,0,0,0,0,0,0,0,0,0
14990.000,4,-0.215469,2157.800,71.5593,66.3400,38.3700,0,0,0,0,0,0,0,0,0
15000.000,4,-0.214959,2158.720,69.8689,66.2300,38.4100,0,0,0,0,0,0,0,0,0
15010.000,4,-0.215023,2158.720,68.2857,66.1300,38.4400,0,0,0,0,0,0,0,0,0
15020.000,4,-0.215023,2160.480,68.6875,66.0200,38.4800,0,0,0,0,0,0,0,0,0
15030.000,4,-0.214832,2160.480,70.1563,65.9200,38.5100,0,0,0,0,0,0,0,0,0
15040.000,4,-0.214513,2162.120,68.5313,65.8100,38.5500,0,0,0,0,0,0,0,0,0
15050.000,4,-0.214513,2162.120,66.9062,65.7000,38.5900,0,0,0,0,0,0,0,0,0
15060.000,4,-0.213876,2163.460,67.7031,65.5900,38.6200,0,0,0,0,0,0,0,0,0
15060.000,4,-0.213048,2163.460,69.5873,65.5900,38.6200,0,0,0,0,0,0,0,0,0
15070.000,4,-0.212538,2163.460,70.5645,65.4800,38.6600,0,0,0,0,0,0,0,0,0
15080.000,4,-0.212092,2164.800,73.7705,65.3700,38.7000,0,0,0,0,0,0,0,0,0
15090.000,4,-0.211455,2164.800,72.2333,65.2600,38.7400,0,0,0,0,0,0,0,0,0
15100.000,4,-0.210754,2166.350,73.2712,65.1500,38.7800,0,0,0,0,0,0,0,0,0
15110.000,4,-0.210117,2166.350,72.4310,65.0500,38.8200,0,0,0,0,0,0,0,0,0
15120.000,4,-0.209990,2167.380,73.3684,64.9400,38.8500,0,0,0,0,0,0,0,0,0
15130.000,4,-0.208843,2167.380,71.5714,64.8300,38.8900,0,0,0,0,0,0,0,0,0
15140.000,4,-0.209034,2168.820,69.7895,64.7200,38.9300,0,0,0,0,0,0,0,0,0
15150.000,4,-0.207951,2168.820,69.6552,64.6200,38.9700,0,0,0,0,0,0,0,0,0
15160.000,4,-0.207441,2170.570,67.9492,64.5100,39.0100,0,0,0,0,0,0,0,0,0
15170.000,4,-0.206804,2170.570,69.2333,64.4100,39.0400,0,0,0,0,0,0,0,0,0
15180.000,4,-0.206804,2171.810,67.4262,64.3100,39.0800,0,0,0,0,0,0,0,0,0
15190.000,4,-0.205657,2171.810,68.3226,64.2000,39.1200,0,0,0,0,0,0,0,0,0
15200.000,4,-0.205084,2173.560,68.6984,64.1000,39.1600,0,0,0,0,0,0,0,0,0
15210.000,4,-0.204957,2173.560,71.1563,63.9900,39.1900,0,0,0,0,0,0,0,0,0
15220.000,4,-0.204511,2174.800,72.1250,63.8800,39.2300,0,0,0,0,0,0,0,0,0
15230.000,4,-0.204638,2174.800,73.0937,63.7800,39.2700,0,0,0,0,0,0,0,0,0
15240.000,4,-0.204065,2177.480,74.8750,63.6700,39.3100,0,0,0,0,0,0,0,0,0
15250.000,4,-0.203491,2177.480,76.6562,63.5600,39.3500,0,0,0,0,0,0,0,0,0
15260.000,4,-0.203810,2178.100,77.9531,63.4500,39.3800,0,0,0,0,0,0,0,0,0
15270.000,4,-0.203619,2178.100,79.2500,63.3400,39.4200,0,0,0,0,0,0,0,0,0
15280.000,4,-0.202854,2178.820,77.8125,63.2300,39.4600,0,0,0,0,0,0,0,0,0
15290.000,4,-0.202663,2178.820,76.3750,63.1200,39.5000,0,0,0,0,0,0,0,0,0
15300.000,4,-0.201453,2180.470,75.8906,63.0100,39.5300,0,0,0,0,0,0,0,0,0
15310.000,4,-0.201134,2180.470,75.4062,62.8900,39.5700,0,0,0,0,0,0,0,0,0
15320.000,4,-0.200752,2180.990,70.0938,62.7800,39.6000,0,0,0,0,0,0,0,0,0
15330.000,4,-0.200433,2180.990,64.7812,62.6700,39.6400,0,0,0,0,0,0,0,0,0
15340.000,4,-0.199605,2182.640,62.0469,62.5500,39.6800,0,0,0,0,0,0,0,0,0
15350.000,4,-0.200115,2182.640,59.3125,62.4400,39.7100,0,0,0,0,0,0,0,0,0
15360.000,4,-0.199350,2184.190,59.4844,62.3200,39.7400,0,0,0,0,0,0,0,0,0
15370.000,4,-0.198777,2184.190,59.6562,62.2100,39.7800,0,0,0,0,0,0,0,0,0
15380.000,4,-0.198076,2185.840,59.1875,62.0900,39.8100,0,0,0,0,0,0,0,0,0
15380.000,4,-0.197057,2185.840,59.6508,62.0900,39.8100,0,0,0,0,0,0,0,0,0
15390.000,4,-0.196674,2185.840,62.7742,61.9800,39.8400,0,0,0,0,0,0,0,0,0
15400.000,4,-0.196802,2186.870,67.6885,61.8700,39.8800,0,0,0,0,0,0,0,0,0
15410.000,4,-0.195782,2186.870,68.3000,61.7600,39.9100,0,0,0,0,0,0,0,0,0
15420.000,4,-0.195336,2188.830,72.2542,61.6500,39.9400,0,0,0,0,0,0,0,0,0
15430.000,4,-0.195528,2188.830,72.2414,61.5400,39.9700,0,0,0,0,0,0,0,0,0
15440.000,4,-0.195209,2188.930,72.4035,61.4300,40.0000,0,0,0,0,0,0,0,0,0
15450.000,4,-0.195145,2188.930,69.6250,61.3100,40.0300,0,0,0,0,0,0,0,0,0
15460.000,4,-0.194636,2189.660,65.6842,61.2000,40.0600,0,0,0,0,0,0,0,0,0
15470.000,4,-0.194508,2189.660,62.7759,61.0900,40.0800,0,0,0,0,0,0,0,0,0
15480.000,4,-0.194126,2192.450,61.2034,60.9800,40.1100,0,0,0,0,0,0,0,0,0
15490.000,4,-0.193871,2192.450,62.4333,60.8700,40.1500,0,0,0,0,0,0,0,0,0
15500.000,4,-0.192661,2192.960,58.0328,60.7600,40.1700,0,0,0,0,0,0,0,0,0
15510.000,4,-0.191960,2192.960,56.2742,60.6500,40.2000,0,0,0,0,0,0,0,0,0
15520.000,4,-0.191259,2195.440,58.1905,60.5400,40.2300,0,0,0,0,0,0,0,0,0
15530.000,4,-0.191131,2195.440,62.6250,60.4400,40.2600,0,0,0,0,0,0,0,0,0
15540.000,4,-0.191068,2197.100,68.2813,60.3300,40.2800,0,0,0,0,0,0,0,0,0
15550.000,4,-0.190686,2197.100,73.9375,60.2200,40.3100,0,0,0,0,0,0,0,0,0
15560.000,4,-0.190176,2196.890,72.1563,60.1200,40.3400,0,0,0,0,0,0,0,0,0
15570.000,4,-0.189921,2196.890,70.3750,60.0100,40.3700,0,0,0,0,0,0,0,0,0
15580.000,4,-0.189475,2199.370,73.9375,59.9000,40.3900,0,0,0,0,0,0,0,0,0
15590.000,4,-0.188838,2199.370,77.5000,59.7900,40.4200,0,0,0,0,0,0,0,0,0
15600.000,4,-0.188201,2199.780,74.1094,59.6800,40.4500,0,0,0,0,0,0,0,0,0
15610.000,4,-0.187819,2199.780,70.7187,59.5700,40.4800,0,0,0,0,0,0,0,0,0
15620.000,4,-0.187627,2201.750,66.3594,59.4600,40.5100,0,0,0,0,0,0,0,0,0
15630.000,4,-0.186863,2201.750,62.0000,59.3500,40.5400,0,0,0,0,0,0,0,0,0
15640.000,4,-0.186098,2202.680,64.1094,59.2300,40.5700,0,0,0,0,0,0,0,0,0
15650.000,4,-0.185844,2202.680,66.2188,59.1200,40.6000,0,0,0,0,0,0,0,0,0
15660.000,4,-0.185525,2204.230,63.7969,59.0100,40.6300,0,0,0,0,0,0,0,0,0
15670.000,4,-0.185652,2204.230,61.3750,58.8900,40.6600,0,0,0,0,0,0,0,0,0
15680.000,4,-0.185652,2205.880,64.1250,58.7800,40.6900,0,0,0,0,0,0,0,0,0
15690.000,4,-0.185143,2205.880,66.8750,58.6600,40.7200,0,0,0,0,0,0,0,0,0
15700.000,4,-0.184760,2206.300,66.7188,58.5500,40.7500,0,0,0,0,0,0,0,0,0
15700.000,4,-0.184760,2206.300,67.6190,58.5500,40.7500,0,0,0,0,0,0,0,0,0
15710.000,4,-0.184251,2206.300,65.2097,58.4400,40.7900,0,0,0,0,0,0,0,0,0
15720.000,4,-0.183805,2207.850,65.2623,58.3200,40.8200,0,0,0,0,0,0,0,0,0
15730.000,4,-0.183359,2207.850,64.2833,58.2100,40.8600,0,0,0,0,0,0,0,0,0
15740.000,4,-0.182722,2209.300,65.7288,58.1000,40.8900,0,0,0,0,0,0,0,0,0
15750.000,4,-0.182212,2209.300,62.2414,57.9900,40.9200,0,0,0,0,0,0,0,0,0
15760.000,4,-0.182085,2210.950,61.5263,57.8800,40.9600,0,0,0,0,0,0,0,0,0
