timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
3910.000,-6.681575,723.590,-2748.5690,546.6800,20.1500
3910.000,-6.810652,723.590,-3418.5714,546.6800,20.1500
3920.000,-6.910168,723.590,-4138.2037,545.7600,20.3600
3930.000,-7.042877,548.150,-5009.3333,544.8000,20.5400
3940.000,-7.239551,548.150,-5253.5741,543.7900,20.3600
3950.000,-7.361939,371.930,-5971.3333,542.7400,20.7100
3960.000,-7.513889,371.930,-6247.4259,541.6800,20.5500
3970.000,-7.722413,128.740,-6926.6481,540.6500,20.7600
3980.000,-7.895451,128.740,-7293.4259,539.6700,21.1400
3990.000,-7.971521,-90.750,-7821.2857,538.7400,21.4500
4000.000,-8.045298,-90.750,-8312.7414,537.8100,21.4900
4010.000,-8.102701,-364.980,-8790.1864,536.8500,21.3500
4020.000,-8.213112,-364.980,-9533.8167,535.8400,21.9000
4030.000,-8.399975,-600.900,-10062.0492,534.7800,21.8300
4040.000,-8.698331,-600.900,-10765.5806,533.6700,21.9400
4050.000,-8.835563,-829.280,-11037.2540,532.5400,21.8500
4060.000,-9.096776,-829.280,-11432.2500,531.3900,22.3400
4070.000,-9.234837,-956.150,-11512.0312,530.2200,22.1300
4080.000,-9.290775,-956.150,-11591.8125,529.0800,22.5000
4090.000,-9.543005,-1009.750,-11172.5000,527.9900,22.7300
4100.000,-9.650293,-1009.750,-10753.1875,526.9500,22.6100
4110.000,-9.923675,-1133.750,-10065.7187,525.9500,22.8800
4120.000,-10.075879,-1133.750,-9378.2500,524.9400,22.6700
4130.000,-10.239424,-1373.050,-8730.9844,523.9100,23.1700
4140.000,-10.479039,-1373.050,-8083.7187,522.8300,23.2700
4150.000,-10.789564,-1680.570,-7863.4375,521.7000,23.2900
4160.000,-11.086455,-1680.570,-7643.1562,520.5400,23.2400
4170.000,-11.371878,-1942.400,-8092.9687,519.3600,23.3600
4180.000,-11.573203,-1942.400,-8542.7812,518.1600,23.3400
4180.000,-11.733308,-1942.400,-9116.1587,518.1600,23.3400
4190.000,-11.757709,-2137.060,-10022.0000,516.9600,23.2400
4200.000,-11.959225,-2137.060,-10547.3443,515.7500,23.1300
4210.000,-12.002357,-2327.780,-11408.0667,514.5500,23.0200
4220.000,-12.177243,-2327.780,-11470.5593,513.3500,23.0100
4230.000,-12.480632,-2103.080,-11147.7931,512.1600,22.9200
4240.000,-12.520642,-2103.080,-9989.0351,510.9900,22.9000
4250.000,-12.646916,-1702.710,-8073.9464,509.8200,22.8900
4260.000,-12.647044,-1702.710,-6093.1053,508.6500,22.8200
4270.000,-12.706295,-1665.210,-3444.6724,507.4700,22.9600
4280.000,-12.731397,-1665.210,-1291.6102,506.2700,23.0400
4290.000,-12.670362,-1726.940,1322.5333,505.0800,23.1300
4300.000,-12.599325,-1726.940,3346.8361,503.9000,23.2200
4300.000,-12.509748,-1726.940,4656.0984,503.9000,23.2200
4310.000,-12.448840,-1775.710,5456.1803,502.7400,23.1100
4320.000,-12.419151,-1775.710,4943.5738,501.6000,23.2800
4330.000,-12.364233,-1781.210,4495.6500,500.4800,23.1600
4340.000,-12.293897,-1781.210,3575.4915,499.3700,23.1200
4350.000,-12.273573,-1794.570,2600.5690,498.2600,23.0000
4360.000,-12.234200,-1794.570,1473.4386,497.1500,22.8900
4370.000,-12.203300,-1802.090,292.6250,496.0500,22.9200
4380.000,-12.133665,-1802.090,-504.2456,494.9500,22.8600
4390.000,-12.094865,-1795.630,-1094.3276,493.8500,22.9100
4400.000,-12.044534,-1795.630,-985.8136,492.7700,22.9900
4410.000,-11.994712,-1786.200,-846.8667,491.6900,23.0100
4420.000,-11.933486,-1786.200,-651.0000,490.6200,23.0400
4430.000,-11.896853,-1787.120,-419.8387,489.5500,22.9700
4440.000,-11.812691,-1787.120,-294.0000,488.4800,23.1100
4450.000,-11.798547,-1773.460,-127.2500,487.4200,23.0000
4460.000,-11.755989,-1773.460,34.9063,486.3600,23.0000
4470.000,-11.725089,-1752.090,134.0625,485.3000,23.0000
4480.000,-11.644049,-1752.090,233.2188,484.2400,22.9100
4490.000,-11.584735,-1729.340,329.8594,483.2000,22.9200
4500.000,-11.533703,-1729.340,426.5000,482.1600,22.8600
4500.000,-11.451771,-1729.340,513.1587,482.1600,22.8600
4510.000,-11.402905,-1703.920,643.6129,481.1300,22.9000
4520.000,-11.333843,-1703.920,721.2295,480.1100,22.8400
4530.000,-11.275102,-1667.630,861.9167,479.0900,22.8500
4540.000,-11.219738,-1667.630,945.8814,478.1000,22.8500
4550.000,-11.147936,-1639.710,1080.8793,477.2500,22.9000
4560.000,-11.104804,-1639.710,1157.3333,476.6900,22.9900
4570.000,-11.057339,-1602.630,1302.7321,476.5300,22.9700
4580.000,-10.992928,-1602.630,1400.8070,476.7200,23.0800
4590.000,-9.630161,-1572.100,1460.4828,476.9600,22.6100
4600.000,-7.417367,-1572.100,1541.2881,476.7700,23.2400
4610.000,-6.353275,-2031.160,733.3333,475.6800,24.0500
4620.000,-7.145260,-2031.160,-13.0984,473.6800,24.4900
4630.000,-7.947694,-1543.070,-38.2742,471.3800,28.4800
4630.000,-8.753631,-1543.070,-26.9677,471.3800,28.4800
4640.000,-9.569699,-1543.070,-135.2742,1236.5400,43.4800
4740.000,-7.511022,3026.120,6311.6714,1311.8300,66.4400
4820.000,-5.446929,3026.120,10452.4353,1311.8300,66.4400
4840.000,-4.920680,3257.970,13448.3366,1360.6100,105.5000
4920.000,-4.403925,3257.970,15512.4839,1360.6100,105.5000
4940.000,-5.220629,2501.870,16305.4324,1381.7000,112.6400
5040.000,-5.492864,2569.460,15551.3425,1375.1900,134.5700
5140.000,-5.872133,2452.640,14243.1111,1342.2600,125.5200
5140.000,-6.266692,2452.640,13426.5485,1342.2600,125.5200
5240.000,-6.190877,2416.750,10180.4735,1285.0900,150.4400
5340.000,-7.409276,2461.870,7728.8701,1206.9200,133.8100
5440.000,-9.428772,2449.040,5434.2125,1111.6900,134.2600
5460.000,-10.327982,2449.040,3550.1282,1111.6900,134.2600
5540.000,-9.109264,2465.380,2219.1340,1003.8000,123.1100
5640.000,-8.023637,2481.210,1161.3730,888.1400,125.7200
5740.000,-6.828045,2496.860,251.9529,769.7300,127.0400
5780.000,-5.632072,2496.860,-614.7348,769.7300,127.0400
5840.000,-7.201134,2507.730,-452.6447,651.5600,125.1200
5920.000,-8.770196,2507.730,-318.7647,651.5600,125.1200
5940.000,-8.808741,2516.160,-137.6116,535.1300,127.5800
6040.000,-8.885958,2525.990,52.0447,423.1700,130.5600
6100.000,-7.622515,2525.990,73.3283,423.1700,130.5600
6140.000,-6.901376,2535.390,106.1711,320.7100,125.9800
6240.000,-5.985219,2542.350,108.8363,233.1900,129.4600
6340.000,-5.112449,2554.130,113.8037,163.6900,133.2200
6420.000,-4.702281,2554.130,104.1009,163.6900,133.2200
6440.000,-4.305810,2561.740,107.4488,109.9800,131.9000
6540.000,-3.919279,2566.350,101.1591,70.8500,125.1400
6640.000,-3.490953,2572.150,93.7353,44.8200,120.3600
6740.000,-3.293897,2577.840,90.1222,49.4000,120.3000
6740.000,-2.964768,2577.840,85.6130,49.4000,120.3000
6840.000,-2.728275,2584.180,83.0128,52.8700,122.6200
6920.000,-2.491781,2584.180,76.8941,52.8700,122.6200
6940.000,-2.409531,2586.440,74.8605,50.4600,127.8800
7040.000,-2.300268,2591.490,68.4789,48.1100,133.0100
7060.000,-2.186799,2591.490,64.2790,48.1100,133.0100
7140.000,-2.019687,2596.760,60.9627,44.9000,133.6100
7240.000,-1.842062,2598.920,55.9321,41.5900,132.3200
7340.000,-1.675650,2603.120,52.0475,38.6700,131.4100
7380.000,-1.585245,2603.120,47.5138,38.6700,131.4100
7440.000,-1.449860,2606.020,46.2674,35.8000,130.8600
7540.000,-1.338494,2610.870,43.6233,33.1800,129.7500
7640.000,-1.236876,2613.670,41.8950,30.7800,129.5900
7700.000,-1.139462,2613.670,40.1200,30.7800,129.5900
7740.000,-1.080084,2615.400,37.9500,28.5800,129.3300
7840.000,-1.028096,2617.990,36.7149,26.5600,129.2600
7920.000,-0.976109,2617.990,34.6474,26.5600,129.2600
7940.000,-0.941195,2619.930,34.0468,24.6700,129.1500
8020.000,-0.906282,2619.930,31.9517,24.6700,129.1500
8040.000,-0.819062,2622.200,29.8262,22.9200,128.4200
8140.000,-0.758410,2624.570,28.0066,21.3100,128.7400
8240.000,-0.693744,2626.400,26.5157,19.8000,128.4500
8340.000,-0.641246,2628.240,25.2152,18.3900,129.7700
8340.000,-0.599261,2628.240,23.7706,18.3900,129.7700
8440.000,-0.561544,2629.210,23.2535,17.0600,129.5500
8540.000,-0.523318,2629.970,21.4793,15.7600,129.3300
8640.000,-0.483818,2633.210,21.1393,14.5200,129.5000
8660.000,-0.420298,2633.210,20.5044,14.5200,129.5000
8740.000,-0.387997,2634.400,19.8261,13.3100,129.5800
8840.000,-0.351873,2635.590,18.8112,12.1400,129.0000
8920.000,-0.319508,2635.590,17.7091,12.1400,129.0000
8940.000,-0.295298,2636.990,17.0190,10.9700,128.0900
8980.000,-0.271088,2636.990,16.2248,10.9700,128.0900
9040.000,-0.246177,2637.210,15.9721,9.8100,126.9900
9140.000,-0.221967,2638.290,14.5881,8.6600,126.5400
9240.000,-0.204320,2639.370,13.6400,7.5100,125.9300
9300.000,-0.187118,2639.370,12.6726,7.5100,125.9300
9340.000,-0.173675,2638.830,11.5986,6.3500,126.4800
9440.000,-0.162844,2640.120,11.1047,5.1900,127.2100
9540.000,-0.151758,2640.990,10.0000,4.0400,128.6600
9620.000,-0.143094,2640.990,8.9136,4.0400,128.6600
9640.000,-0.134939,2642.390,8.2578,2.8900,130.0400
9740.000,-0.129651,2642.180,7.8196,1.7500,130.7400
9840.000,-0.124618,2645.530,7.7857,0.6300,131.3700
9920.000,-0.116335,2645.530,7.9402,0.6300,131.3700
9940.000,-0.112640,2643.260,8.0230,-0.4700,132.0200
9940.000,-0.108945,2643.260,7.7647,-0.4700,132.0200
10040.000,-0.107288,2644.020,7.7232,-1.5300,131.2000
10140.000,-0.104804,2644.990,7.9273,-2.5500,130.0500
10240.000,-0.104230,2643.690,7.0727,-3.5300,126.2800
10260.000,-0.102956,2643.690,6.6659,-3.5300,126.2800
10340.000,-0.102446,2641.310,4.4381,-4.4600,121.8000
10440.000,-0.102638,2640.660,1.9531,-5.3200,116.5100
10540.000,-0.103912,2638.830,-0.1268,-6.1200,111.8600
10580.000,-0.105377,2638.830,-1.8432,-6.1200,111.8600
10640.000,-0.106970,2639.480,-3.4844,-6.8400,106.6500
10740.000,-0.109455,2637.100,-6.0197,-7.5100,100.9900
10840.000,-0.112704,2636.340,-7.9083,-8.1200,94.9300
10900.000,-0.115953,2636.340,-9.5915,-8.1200,94.9300
10920.000,-0.118948,2636.340,-9.5879,-8.1200,94.9300
10920.000,-0.121942,2636.340,-9.5527,-8.1200,94.9300
10940.000,-0.124554,2635.800,-9.6652,-8.6800,90.0100
11040.000,-0.127485,2633.960,-10.1651,-9.2200,84.9800
11140.000,-0.131753,2633.960,-10.6338,-9.7200,80.3700
11220.000,-0.136850,2633.960,-9.7947,-9.7200,80.3700
11240.000,-0.142266,2632.240,-9.4670,-10.2000,75.9900
11340.000,-0.148828,2631.160,-9.3930,-10.6400,71.2000
11440.000,-0.153479,2630.080,-9.8967,-11.0500,67.7900
11540.000,-0.159659,2629.320,-10.2408,-11.4800,63.8800
11540.000,-0.165010,2629.320,-10.5896,-11.4800,63.8800
11640.000,-0.169725,2629.000,-10.2548,-11.8900,60.8400
11740.000,-0.176669,2628.130,-10.0869,-12.3200,60.3800
11840.000,-0.179536,2627.160,-10.5977,-12.7700,61.0800
11860.000,-0.181639,2627.160,-10.3052,-12.7700,61.0800
11920.000,-0.183741,2627.160,-9.7542,-12.7700,61.0800
11920.000,-0.185844,2627.160,-9.1292,-12.7700,61.0800
11940.000,-0.189602,2626.300,-8.6867,-13.2400,64.1100
12040.000,-0.191514,2625.430,-8.2955,-13.7700,68.7800
12140.000,-0.193298,2622.840,-8.7674,-14.3300,73.0800
12180.000,-0.194253,2622.840,-8.9758,-14.3300,73.0800
12240.000,-0.194699,2620.690,-9.3954,-14.9700,78.7600
12340.000,-0.190240,2618.850,-10.5979,-15.6700,85.6700
12440.000,-0.183869,2620.690,-11.4328,-16.4200,94.5700
12500.000,-0.179855,2620.690,-12.0628,-16.4200,94.5700
12540.000,-0.172273,2618.850,-12.5647,-17.2000,102.5000
12640.000,-0.161188,2616.910,-13.3835,-17.9600,107.6600
12740.000,-0.150739,2614.000,-13.7014,-18.7500,111.6000
12820.000,-0.138188,2614.000,-13.8846,-18.7500,111.6000
12840.000,-0.130161,2612.170,-13.7273,-19.5400,113.5000
12920.000,-0.122133,2612.170,-13.0911,-19.5400,113.5000
12920.000,-0.114106,2612.170,-13.6410,-19.5400,113.5000
12940.000,-0.111748,2609.690,-15.0595,-20.3400,113.7800
13040.000,-0.112003,2604.950,-16.8514,-21.1400,113.1300
13140.000,-0.122260,2603.220,-18.4309,-21.8800,115.4600
13140.000,-0.132327,2603.220,-19.7899,-21.8800,115.4600
13240.000,-0.140482,2601.720,-21.7781,-22.5800,124.6200
13340.000,-0.151950,2604.520,-22.1204,-23.2400,131.3300
13440.000,-0.167622,2603.220,-23.0771,-23.8700,125.0900
13460.000,-0.184060,2603.220,-22.8272,-23.8700,125.0900
13540.000,-0.202090,2597.520,-22.2035,-24.4500,98.5000
13640.000,-0.215341,2596.330,-20.3652,-24.9700,72.6400
13740.000,-0.223496,2593.540,-18.9187,-25.4200,51.1200
13780.000,-0.231651,2593.540,-17.6425,-25.4200,51.1200
13840.000,-0.237640,2589.560,-16.9261,-25.8000,35.1100
13930.000,-0.242291,2589.560,-18.1599,-25.8000,35.1100
13930.000,-0.246942,2589.560,-19.2876,-25.8000,35.1100
13940.000,-0.258410,2588.370,-20.8217,-26.1100,37.6600
14040.000,-0.285996,2580.420,-22.3800,-26.3500,56.6500
14100.000,-0.309314,2580.420,-24.7706,-26.3500,56.6500
14140.000,-0.338303,2580.200,-26.8413,-26.5000,78.0800
14240.000,-0.352892,2571.070,-31.2688,-26.5800,92.7400
14340.000,-0.369139,2567.960,-34.5077,-26.5400,100.1000
14420.000,-0.382582,2567.960,-37.1772,-26.5400,100.1000
14440.000,-0.399337,2565.920,-39.6079,-26.4100,100.6200
14540.000,-0.412143,2567.210,-40.0051,-26.2300,100.0400
14640.000,-0.427115,2569.040,-37.5871,-26.0200,102.3400
14740.000,-0.436672,2565.710,-35.6905,-25.8000,109.8300
14740.000,-0.454829,2565.710,-34.3295,-25.8000,109.8300
14840.000,-0.477892,2563.130,-30.0705,-25.5100,118.7600
14920.000,-0.503122,2563.130,-25.9199,-25.5100,118.7600
14920.000,-0.528351,2563.130,-22.2419,-25.5100,118.7600
14940.000,-0.544788,2557.130,-19.0758,-25.2300,127.7100
15040.000,-0.559314,2553.910,-17.7588,-24.9500,134.2000
15060.000,-0.552051,2553.910,-19.3594,-24.9500,134.2000
15140.000,-0.550586,2555.630,-19.3634,-24.6200,136.6900
15240.000,-0.532556,2553.160,-19.3625,-24.3500,135.9700
15340.000,-0.523828,2548.450,-21.5872,-24.0800,133.6600
15380.000,-0.515354,2548.450,-24.8783,-24.0800,133.6600
15440.000,-0.510449,2543.420,-28.6632,-23.8200,133.8200
15540.000,-0.502803,2539.460,-30.2051,-23.7100,136.0800
15640.000,-0.496496,2537.320,-30.2725,-23.7200,140.6400
15700.000,-0.486430,2537.320,-29.0403,-23.7200,140.6400
15740.000,-0.490125,2535.610,-29.9751,-23.8700,146.3800
15840.000,-0.492164,2535.500,-30.4425,-24.1300,149.2700
15920.000,-0.489297,2535.500,-29.5370,-24.1300,149.2700
15920.000,-0.486430,2535.500,-28.6624,-24.1300,149.2700
15940.000,-0.482161,2531.540,-27.1052,-24.5200,150.9200
16020.000,-0.486685,2531.540,-25.6740,-24.5200,150.9200
16040.000,-0.477064,2530.690,-24.5622,-25.0800,151.4900
16140.000,-0.465469,2532.930,-22.8019,-25.7300,150.0500
16240.000,-0.445018,2529.190,-20.0000,-26.4900,146.1500
16340.000,-0.432849,2533.150,-16.6218,-27.3000,128.2800
16340.000,-0.425777,2533.150,-14.5212,-27.3000,128.2800
16440.000,-0.405900,2528.340,-13.0585,-28.1600,114.5800
16540.000,-0.377230,2522.140,-12.0777,-28.9900,108.9900
16640.000,-0.352255,2517.980,-13.0650,-29.8200,109.2500
16660.000,-0.329893,2517.980,-13.8246,-29.8200,109.2500
16740.000,-0.316769,2511.360,-17.2420,-30.6500,108.3800
16840.000,-0.312564,2515.200,-18.5469,-31.4900,111.0500
16920.000,-0.310015,2515.200,-21.6425,-31.4900,111.0500
16920.000,-0.307467,2515.200,-24.2140,-31.4900,111.0500
16940.000,-0.302625,2508.480,-27.0191,-32.2900,124.1500
16980.000,-0.299185,2508.480,-28.9097,-32.2900,124.1500
17040.000,-0.304345,2506.670,-29.8611,-32.9100,143.7700
17140.000,-0.322566,2510.930,-29.5072,-33.3900,141.8200
17240.000,-0.313902,2498.240,-28.1593,-33.7300,118.0000
17300.000,-0.308295,2498.240,-29.9137,-33.7300,118.0000
17340.000,-0.302306,2497.610,-31.0847,-33.9400,108.3100
17440.000,-0.303007,2499.200,-31.0618,-33.9900,113.8100
17540.000,-0.339386,2485.680,-31.0183,-33.8900,121.2900
17620.000,-0.380989,2485.680,-31.7488,-33.8900,121.2900
17640.000,-0.432339,2476.000,-34.8318,-33.6700,126.5500
17740.000,-0.463876,2469.310,-41.8341,-33.3300,126.7700
17840.000,-0.484518,2469.840,-44.3333,-32.9100,125.0700
17920.000,-0.494011,2469.840,-45.2783,-32.9100,125.0700
17920.000,-0.503504,2469.840,-45.8950,-32.9100,125.0700
17940.000,-0.528479,2464.210,-50.0949,-32.4400,121.6200
17940.000,-0.555747,2464.210,-52.0088,-32.4400,121.6200
18040.000,-0.586200,2459.860,-55.3565,-31.9100,111.4600
18140.000,-0.591425,2460.280,-53.1256,-31.3400,103.5100
18240.000,-0.599834,2461.130,-46.2985,-30.7700,101.0200
18260.000,-0.637105,2461.130,-43.4162,-30.7700,101.0200
18340.000,-0.679600,2460.070,-40.7567,-30.1500,104.4700
18440.000,-0.699860,2458.260,-37.0217,-29.6000,109.4200
18540.000,-0.710945,2459.430,-28.0503,-29.1400,113.4600
18580.000,-0.699159,2459.430,-22.2239,-29.1400,113.4600
18640.000,-0.687181,2454.870,-16.3119,-28.7100,120.7800
18740.000,-0.655071,2448.080,-15.1140,-28.3600,128.2600
18840.000,-0.642329,2440.450,-17.6114,-28.0400,133.8400
18900.000,-0.631244,2440.450,-19.3636,-28.0400,133.8400
18920.000,-0.620158,2440.450,-20.7762,-28.0400,133.8400
18920.000,-0.609072,2440.450,-22.2658,-28.0400,133.8400
18940.000,-0.581995,2437.170,-27.0969,-27.8000,139.1300
19040.000,-0.556511,2447.870,-29.7706,-27.6600,138.5200
19140.000,-0.530900,2442.040,-32.3099,-27.5300,137.2000
19220.000,-0.521916,2442.040,-31.7585,-27.5300,137.2000
19240.000,-0.506881,2440.130,-28.2030,-27.4800,131.4100
19340.000,-0.492164,2433.780,-25.9652,-27.4600,122.9000
19440.000,-0.475663,2433.040,-23.0707,-27.4700,114.5000
19540.000,-0.473050,2427.750,-20.8874,-27.5500,108.8800
19540.000,-0.472923,2427.750,-16.6542,-27.5500,108.8800
19640.000,-0.480250,2420.350,-19.9303,-27.7100,105.1100
19740.000,-0.478784,2416.010,-22.5610,-27.8900,101.8900
19840.000,-0.489297,2409.680,-27.8250,-28.1500,97.5400
19860.000,-0.500255,2409.680,-33.0216,-28.1500,97.5400
19920.000,-0.511213,2409.680,-35.7122,-28.1500,97.5400
19920.000,-0.522171,2409.680,-39.3941,-28.1500,97.5400
19940.000,-0.541476,2407.670,-42.9600,-28.4500,92.0200
20040.000,-0.557785,2408.090,-46.2636,-28.8100,87.0500
20140.000,-0.558805,2407.880,-43.8395,-29.2300,82.4100
20180.000,-0.556766,2407.880,-41.2101,-29.2300,82.4100
20240.000,-0.561990,2408.200,-35.6454,-29.6900,75.7500
20340.000,-0.557403,2413.690,-27.8492,-30.2200,77.3400
20440.000,-0.547592,2405.980,-22.8145,-30.7700,89.5300
20500.000,-0.534340,2405.980,-17.0707,-30.7700,89.5300
20540.000,-0.532556,2401.340,-12.8010,-31.3700,103.5200
20640.000,-0.512041,2401.130,-9.4078,-32.0300,115.0200
20740.000,-0.479613,2396.270,-8.9810,-32.7100,120.5600
20820.000,-0.456167,2396.270,-9.3620,-32.7100,120.5600
20840.000,-0.428007,2391.320,-12.2900,-33.3900,126.5200
20920.000,-0.399847,2391.320,-17.6186,-33.3900,126.5200
20920.000,-0.371687,2391.320,-20.1111,-33.3900,126.5200
20940.000,-0.350153,2387.420,-24.0044,-34.0000,133.2600
21040.000,-0.327090,2377.210,-28.5541,-34.4900,142.9400
21140.000,-0.317406,2379.520,-32.5876,-34.9400,173.5600
21140.000,-0.321419,2379.520,-35.4034,-34.9400,173.5600
21240.000,-0.331422,2379.630,-38.6735,-35.3100,137.5000
21340.000,-0.317533,2374.890,-39.5681,-35.6200,95.7500
21440.000,-0.307467,2369.530,-40.0452,-35.8200,67.4000
21460.000,-0.302306,2369.530,-41.2827,-35.8200,67.4000
21540.000,-0.296318,2369.000,-39.5879,-35.9000,62.2400
21640.000,-0.304664,2361.540,-36.5441,-35.9100,85.9200
21740.000,-0.364806,2357.020,-35.8828,-35.8200,120.3600
21780.000,-0.429409,2357.020,-35.2353,-35.8200,120.3600
21840.000,-0.479931,2342.320,-38.3500,-35.6700,143.4300
21920.000,-0.528733,2342.320,-41.1432,-35.6700,143.4300
21920.000,-0.577536,2342.320,-42.6659,-35.6700,143.4300
21940.000,-0.612576,2342.010,-44.4760,-35.4400,151.1200
22040.000,-0.638889,2340.540,-47.7098,-35.1500,142.3700
22100.000,-0.658384,2340.540,-50.4770,-35.1500,142.3700
22140.000,-0.694062,2335.090,-52.7778,-34.8300,128.0700
22240.000,-0.701707,2332.790,-55.6136,-34.5200,122.3800
22340.000,-0.694827,2331.740,-50.1295,-34.2100,127.7500
22420.000,-0.704574,2331.740,-45.3730,-34.2100,127.7500
22440.000,-0.728912,2333.520,-40.0785,-33.9900,141.2000
22540.000,-0.749427,2328.600,-35.2766,-33.8400,155.8100
22640.000,-0.764207,2324.510,-31.3267,-33.7400,167.7300
22740.000,-0.762678,2324.720,-28.7630,-33.6800,175.9600
22740.000,-0.728084,2324.720,-24.8462,-33.6800,175.9600
22840.000,-0.687564,2322.520,-21.0219,-33.6500,170.4200
22920.000,-0.661124,2322.520,-20.3664,-33.6500,170.4200
22920.000,-0.634684,2322.520,-20.0733,-33.6500,170.4200
22940.000,-0.607862,2321.270,-20.9069,-33.6400,165.7500
23040.000,-0.603338,2314.470,-21.5288,-33.6700,163.4800
23060.000,-0.600917,2314.470,-21.0415,-33.6700,163.4800
23140.000,-0.600535,2311.540,-21.6293,-33.6400,163.0100
23240.000,-0.579766,2306.730,-24.0750,-33.5600,161.1600
23340.000,-0.591743,2300.250,-27.7692,-33.4400,155.3600
23380.000,-0.612258,2300.250,-32.1032,-33.4400,155.3600
23440.000,-0.636277,2297.020,-36.2184,-33.2800,147.2900
23540.000,-0.649083,2297.960,-38.1256,-33.0800,139.8300
23640.000,-0.662207,2291.490,-39.3850,-32.8500,134.4000
23700.000,-0.681893,2291.490,-40.3981,-32.8500,134.4000
23740.000,-0.697694,2287.730,-40.9751,-32.6000,131.3500
23840.000,-0.713749,2282.520,-41.4447,-32.3700,128.4200
23920.000,-0.735729,2282.520,-39.7370,-32.3700,128.4200
23920.000,-0.757709,2282.520,-38.0876,-32.3700,128.4200
23940.000,-0.812245,2278.350,-36.7854,-32.0600,131.1500
24020.000,-0.867164,2278.350,-36.9427,-32.0600,131.1500
24040.000,-0.884620,2273.970,-37.3871,-31.7300,133.7100
24140.000,-0.914564,2271.470,-38.4783,-31.4200,134.7200
24240.000,-0.937054,2267.210,-38.6163,-31.1400,137.1700
24340.000,-0.939794,2263.250,-38.3426,-30.8600,142.0300
24340.000,-0.937819,2263.250,-40.3730,-30.8600,142.0300
24440.000,-0.928644,2261.170,-41.5505,-30.6300,146.3500
24540.000,-0.928644,2259.920,-40.4119,-30.4300,152.2900
24640.000,-0.916476,2256.590,-39.5350,-30.2800,156.0700
24660.000,-0.907811,2256.590,-37.4408,-30.2800,156.0700
24740.000,-0.900484,2257.840,-34.6142,-30.2200,158.7300
24840.000,-0.886914,2258.050,-31.3058,-30.2300,161.4100
24920.000,-0.873089,2258.050,-27.6711,-30.2300,161.4100
24920.000,-0.859264,2258.050,-23.7521,-30.2300,161.4100
24940.000,-0.843463,2255.350,-20.5489,-30.2800,162.3500
24980.000,-0.795107,2255.350,-18.2203,-30.2800,162.3500
25040.000,-0.747133,2251.400,-15.3125,-30.4700,162.7200
25140.000,-0.727892,2249.940,-13.2584,-30.7300,163.8400
25240.000,-0.696738,2247.970,-12.6618,-31.0800,163.9500
25300.000,-0.670999,2247.970,-13.3452,-31.0800,163.9500
25340.000,-0.660359,2245.790,-15.7778,-31.4900,165.2200
25440.000,-0.656409,2242.150,-18.9086,-31.9200,167.1500
25540.000,-0.664118,2233.230,-22.6806,-32.3400,168.0900
25620.000,-0.659149,2233.230,-25.9179,-32.3400,168.0900
25640.000,-0.667176,2228.250,-28.9455,-32.7500,167.2300
25740.000,-0.677816,2222.030,-33.0438,-33.1000,165.0500
25840.000,-0.679218,2218.720,-36.6644,-33.4600,165.1300
25920.000,-0.684060,2218.720,-39.5565,-33.4600,165.1300
25920.000,-0.688902,2218.720,-41.3382,-33.4600,165.1300
25940.000,-0.698586,2216.750,-43.5169,-33.7700,164.0600
25940.000,-0.710245,2216.750,-44.1916,-33.7700,164.0600
26040.000,-0.714896,2211.260,-46.4074,-34.0500,163.7100
26140.000,-0.720566,2208.160,-46.7820,-34.3200,165.0300
26240.000,-0.726300,2204.750,-45.3374,-34.5500,165.0700
26260.000,-0.731460,2204.750,-43.5305,-34.5500,165.0700
26340.000,-0.733308,2205.160,-41.6631,-34.7700,163.1100
26440.000,-0.737895,2201.750,-39.5978,-34.9300,161.0400
26540.000,-0.731715,2206.710,-34.4868,-35.0800,157.1900
26580.000,-0.721075,2206.710,-30.8259,-35.0800,157.1900
26640.000,-0.711009,2205.060,-25.7500,-35.2300,153.9400
26740.000,-0.705275,2194.720,-23.6047,-35.3600,155.4400
26840.000,-0.692788,2191.720,-22.1023,-35.4900,157.4500
26900.000,-0.688201,2191.720,-20.8463,-35.4900,157.4500
26920.000,-0.683614,2191.720,-20.1234,-35.4900,157.4500
26920.000,-0.679027,2191.720,-18.8291,-35.4900,157.4500
26940.000,-0.679472,2189.860,-21.1586,-35.6400,159.4100
27040.000,-0.686863,2178.920,-26.1032,-35.8200,158.8600
27140.000,-0.715023,2173.250,-32.7277,-36.0000,154.5000
27220.000,-0.741781,2173.250,-35.6159,-36.0000,154.5000
27240.000,-0.761978,2166.240,-40.5838,-36.1800,145.8200
27340.000,-0.788672,2162.640,-47.0455,-36.3600,138.2900
27440.000,-0.800268,2162.430,-52.1196,-36.5500,131.4100
27540.000,-0.817342,2161.500,-55.4948,-36.7600,125.4700
27540.000,-0.838494,2161.500,-55.5970,-36.7600,125.4700
27640.000,-0.844228,2162.020,-51.1082,-36.9400,118.9400
27740.000,-0.845948,2164.490,-44.4977,-37.1000,113.1600
27840.000,-0.840150,2155.950,-42.1341,-37.2200,114.3600
27860.000,-0.838494,2155.950,-36.8398,-37.2200,114.3600
27920.000,-0.836837,2155.950,-31.0525,-37.2200,114.3600
27920.000,-0.835181,2155.950,-26.4831,-37.2200,114.3600
