#cfg:initial_state=2
#cfg:main_alt=800
#cfg:cruise_lockout_en=false
#cfg:pyro_fire_t=200
#cfg:pyro_0=enable=true,fsm_trigger=5,max_tilt=-1,after_motor=0,launch_t_gt=-1,launch_t_lt=-1,vx_min=-1,vx_max=-1,delay=100
#cfg:pyro_1=enable=true,fsm_trigger=6,max_tilt=-1,after_motor=0,launch_t_gt=-1,launch_t_lt=-1,vx_min=-1,vx_max=-1,delay=100
timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
34440.000,-0.008792,9316.800,28.7188,23.7800,23.6800
34450.000,-0.008601,9316.800,25.5312,23.6700,23.7300
34460.000,-0.008537,9316.350,28.3750,23.5600,23.7800
34470.000,-0.008346,9316.350,31.2187,23.4500,23.8300
34480.000,-0.008346,9317.250,31.9219,23.3500,23.8900
34490.000,-0.008219,9317.250,32.6250,23.2400,23.9400
34500.000,-0.008346,9317.710,32.6406,23.1300,23.9900
34510.000,-0.008155,9317.710,32.6562,23.0200,24.0500
34520.000,-0.008282,9316.570,27.3281,22.9100,24.1000
34530.000,-0.008282,9316.570,22.0000,22.8100,24.1500
34540.000,-0.007964,9320.210,24.1250,22.7000,24.2000
34550.000,-0.007964,9320.210,26.2500,22.5900,24.2600
34560.000,-0.007900,9321.350,28.4063,22.4800,24.3100
34570.000,-0.007964,9321.350,30.5625,22.3800,24.3700
34580.000,-0.007709,9323.160,35.8750,22.2700,24.4100
34580.000,-0.007709,9323.160,41.8413,22.2700,24.4100
34590.000,-0.007454,9323.160,53.5161,22.1700,24.4600
34600.000,-0.007518,9322.030,63.7213,22.0700,24.5200
34610.000,-0.007390,9322.030,61.3833,21.9800,24.5700
34620.000,-0.007327,9323.850,62.0508,21.8800,24.6200
34630.000,-0.006944,9323.850,60.3621,21.7800,24.6800
34640.000,-0.007263,9321.350,54.2281,21.6700,24.7300
34650.000,-0.006881,9321.350,42.2321,21.5700,24.7900
34660.000,-0.006944,9325.440,35.9298,21.4700,24.8400
34670.000,-0.006753,9325.440,27.8793,21.3700,24.8900
34680.000,-0.006753,9324.980,23.1525,21.2600,24.9500
34690.000,-0.006690,9324.980,24.6500,21.1600,25.0000
34700.000,-0.006435,9323.620,17.9016,21.0500,25.0600
34710.000,-0.006307,9323.620,13.2097,20.9500,25.1100
34720.000,-0.006371,9324.300,17.6825,20.8400,25.1700
34730.000,-0.006244,9324.300,24.8437,20.7300,25.2200
34740.000,-0.006435,9327.710,24.8281,20.6200,25.2800
34750.000,-0.006435,9327.710,24.8125,20.5000,25.3300
34760.000,-0.006562,9326.120,21.9844,20.3900,25.3900
34770.000,-0.006562,9326.120,19.1562,20.2800,25.4400
34780.000,-0.006562,9324.760,21.2969,20.1600,25.5000
34790.000,-0.006944,9324.760,23.4375,20.0500,25.5600
34790.000,-0.006817,9324.760,19.8571,20.0500,25.5600
34790.000,-0.007072,9324.760,16.4262,20.0500,25.5600
34800.000,-0.006817,9326.580,11.2203,19.9400,25.6200
34810.000,-0.006690,9326.580,5.6491,19.8300,25.6700
34820.000,-0.006562,9326.800,5.0182,19.7300,25.7300
34830.000,-0.006435,9326.800,4.3396,19.6200,25.7900
34840.000,-0.006435,9328.400,9.4118,19.5100,25.8500
34850.000,-0.006307,9328.400,14.8980,19.3900,25.9000
34860.000,-0.006116,9328.400,21.3878,19.2800,25.9600
34870.000,-0.006498,9328.400,26.7843,19.1700,26.0200
34880.000,-0.006307,9329.310,33.0566,19.0600,26.0800
34890.000,-0.006307,9329.310,38.8727,18.9500,26.1400
34900.000,-0.006180,9327.710,37.9123,18.8500,26.2000
34900.000,-0.006180,9327.710,37.6552,18.8500,26.2000
34910.000,-0.006307,9327.710,29.6780,18.7500,26.2600
34920.000,-0.006116,9331.350,28.0333,18.6400,26.3200
34930.000,-0.006116,9331.350,26.8833,18.5400,26.3800
34940.000,-0.005989,9327.940,20.3898,18.4300,26.4400
34950.000,-0.006052,9327.940,13.6724,18.3200,26.5000
34960.000,-0.006498,9332.720,15.1053,18.2200,26.5600
34970.000,-0.006371,9332.720,22.6964,18.1200,26.6200
34980.000,-0.006371,9334.540,32.6842,18.0100,26.6800
34990.000,-0.006244,9334.540,45.0862,17.9000,26.7400
35000.000,-0.006180,9334.310,44.3390,17.8000,26.8000
35010.000,-0.006244,9334.310,43.6167,17.6900,26.8700
35020.000,-0.005798,9334.310,54.0984,17.5900,26.9300
35030.000,-0.005670,9334.310,65.7097,17.4900,26.9900
35040.000,-0.005734,9333.400,60.3333,17.3900,27.0600
35050.000,-0.005288,9333.400,52.6250,17.2900,27.1200
35060.000,-0.005097,9335.910,44.0937,17.1900,27.1800
35070.000,-0.005097,9335.910,35.5625,17.0800,27.2400
35080.000,-0.005161,9335.910,33.4375,16.9800,27.3100
35090.000,-0.004969,9335.910,31.3125,16.8700,27.3700
35100.000,-0.004906,9338.190,27.4219,16.7600,27.4400
35110.000,-0.004906,9338.190,23.5313,16.6500,27.5000
35120.000,-0.004396,9336.360,27.0937,16.5400,27.5600
35130.000,-0.004587,9336.360,30.6563,16.4300,27.6300
35140.000,-0.004651,9336.820,29.9375,16.3200,27.6900
35150.000,-0.004715,9336.820,29.2187,16.2100,27.7600
35160.000,-0.004969,9337.730,29.5625,16.1000,27.8200
35170.000,-0.004842,9337.730,29.9062,16.0000,27.8900
35180.000,-0.004906,9337.270,22.4062,15.8900,27.9600
35190.000,-0.004778,9337.270,14.9062,15.7900,28.0300
35200.000,-0.004587,9338.870,14.2031,15.6800,28.1000
35210.000,-0.004842,9338.870,13.5000,15.5800,28.1600
35220.000,-0.004842,9339.100,15.6406,15.4800,28.2300
35220.000,-0.004587,9339.100,18.0635,15.4800,28.2300
35230.000,-0.004460,9339.100,17.6290,15.3800,28.3000
35240.000,-0.004396,9339.780,18.2951,15.2800,28.3700
35250.000,-0.004205,9339.780,24.3167,15.1700,28.4400
35260.000,-0.004141,9342.970,35.9492,15.0600,28.5100
35270.000,-0.004396,9342.970,39.3103,14.9500,28.5800
35280.000,-0.004460,9340.690,38.7895,14.8400,28.6500
35290.000,-0.004523,9340.690,38.2500,14.7300,28.7300
35300.000,-0.004587,9344.340,42.7719,14.6200,28.8000
35310.000,-0.004396,9344.340,48.7069,14.5200,28.8700
35320.000,-0.004396,9343.430,50.5932,14.4100,28.9400
35330.000,-0.004587,9343.430,51.6500,14.3100,29.0200
35340.000,-0.004842,9342.510,40.7049,14.2100,29.0900
35350.000,-0.004906,9342.510,32.6935,14.1100,29.1700
35360.000,-0.005224,9342.290,31.8254,14.0000,29.2400
35370.000,-0.005288,9342.290,31.3437,13.9000,29.3200
35380.000,-0.005415,9343.200,21.3750,13.7900,29.3900
35390.000,-0.005670,9343.200,11.4063,13.6900,29.4700
35400.000,-0.005479,9344.340,7.1250,13.5800,29.5400
35410.000,-0.005607,9344.340,2.8438,13.4700,29.6200
35420.000,-0.005734,9344.790,7.1250,13.3700,29.6900
35430.000,-0.005543,9344.790,11.4063,13.2600,29.7700
35440.000,-0.005415,9344.790,12.8125,13.1500,29.8400
35450.000,-0.005288,9344.790,14.2188,13.0400,29.9200
35460.000,-0.005224,9344.790,18.4844,12.9400,30.0000
35470.000,-0.005352,9344.790,22.7500,12.8300,30.0800
35480.000,-0.005352,9347.070,25.5938,12.7300,30.1600
35490.000,-0.005161,9347.070,28.4375,12.6200,30.2500
35500.000,-0.004778,9347.070,28.4375,12.5200,30.3300
35510.000,-0.004715,9347.070,28.4375,12.4100,30.4100
35520.000,-0.004269,9345.710,25.9687,12.3000,30.4900
35530.000,-0.004205,9345.710,23.5000,12.1900,30.5700
35540.000,-0.004077,9345.930,22.7969,12.0900,30.6500
35540.000,-0.003823,9345.930,22.4444,12.0900,30.6500
35550.000,-0.004014,9345.930,16.5645,11.9800,30.7300
35560.000,-0.004396,9348.670,14.9836,11.8800,30.8200
35570.000,-0.004269,9348.670,14.1000,11.7800,30.9000
35580.000,-0.004396,9347.300,10.8644,11.6700,30.9800
35590.000,-0.004396,9347.300,12.2069,11.5700,31.0700
35600.000,-0.004396,9348.670,16.0000,11.4700,31.1500
35610.000,-0.004460,9348.670,19.1429,11.3600,31.2300
35620.000,-0.004332,9348.210,20.8070,11.2600,31.3200
35630.000,-0.004332,9348.210,26.3448,11.1500,31.4000
35640.000,-0.004332,9348.210,22.4068,11.0400,31.4800
35650.000,-0.004715,9348.210,18.6000,10.9400,31.5700
35660.000,-0.004715,9351.180,24.2787,10.8300,31.6600
35670.000,-0.004842,9351.180,27.5806,10.7200,31.7400
35680.000,-0.004651,9351.180,26.4286,10.6100,31.8300
35690.000,-0.004651,9351.180,25.6562,10.5000,31.9100
35700.000,-0.004715,9353.920,31.0156,10.4000,32.0000
35710.000,-0.004842,9353.920,36.3750,10.2900,32.0900
35720.000,-0.004523,9352.550,43.8750,10.1900,32.1800
35730.000,-0.004523,9352.550,51.3750,10.0800,32.2700
35740.000,-0.004205,9353.010,48.1719,9.9700,32.3600
35750.000,-0.003950,9353.010,44.9688,9.8700,32.4500
35760.000,-0.004014,9351.640,41.7656,9.7600,32.5400
35770.000,-0.004014,9351.640,38.5625,9.6500,32.6300
35780.000,-0.003886,9353.920,29.6406,9.5400,32.7200
35790.000,-0.003950,9353.920,20.7187,9.4300,32.8100
35790.000,-0.004014,9353.920,16.3333,9.4300,32.8100
35790.000,-0.003950,9353.920,12.0000,9.4300,32.8100
35800.000,-0.004205,9352.320,8.1356,9.3200,32.9000
35810.000,-0.004332,9352.320,4.0000,9.2200,32.9900
35820.000,-0.004651,9355.740,10.7636,9.1100,33.0800
35830.000,-0.004651,9355.740,18.0377,9.0100,33.1800
35840.000,-0.004460,9354.830,20.5294,8.9100,33.2800
35850.000,-0.004332,9354.830,23.2245,8.8100,33.3700
35860.000,-0.004332,9355.520,23.6939,8.7100,33.4600
35860.000,-0.004460,9355.520,23.6800,8.7100,33.4600
35870.000,-0.004715,9355.520,30.8431,8.6000,33.5600
35880.000,-0.004842,9353.460,33.7692,8.5000,33.6600
35890.000,-0.004778,9353.460,21.0943,8.3900,33.7600
35900.000,-0.005033,9354.600,11.0000,8.2800,33.8500
35910.000,-0.004969,9354.600,8.7273,8.1800,33.9500
35920.000,-0.005033,9358.030,12.6607,8.0700,34.0500
35930.000,-0.004842,9358.030,14.2857,7.9600,34.1500
35940.000,-0.004842,9356.660,13.2281,7.8600,34.2500
35950.000,-0.004778,9356.660,9.4483,7.7500,34.3500
35960.000,-0.004587,9355.970,11.6102,7.6400,34.4500
35970.000,-0.004396,9355.970,19.4000,7.5400,34.5500
35980.000,-0.004332,9357.570,25.8197,7.4300,34.6500
35990.000,-0.004523,9357.570,30.5645,7.3300,34.7600
36000.000,-0.004460,9357.800,24.6349,7.2200,34.8600
36010.000,-0.004205,9357.800,19.9687,7.1200,34.9600
36020.000,-0.004269,9359.400,22.4687,7.0200,35.0700
36030.000,-0.004014,9359.400,24.9687,6.9100,35.1700
36040.000,-0.004014,9357.800,23.9063,6.8000,35.2800
36050.000,-0.003950,9357.800,22.8437,6.6900,35.3800
36060.000,-0.003377,9358.260,19.2812,6.5800,35.4900
36070.000,-0.003377,9358.260,15.7187,6.4700,35.5900
36080.000,-0.003058,9359.630,18.9375,6.3700,35.7000
36090.000,-0.003186,9359.630,22.1562,6.2600,35.8100
36100.000,-0.003058,9360.770,20.0156,6.1500,35.9100
36110.000,-0.002994,9360.770,17.8750,6.0400,36.0200
36120.000,-0.002994,9360.540,19.2969,5.9300,36.1300
36130.000,-0.003313,9360.540,20.7187,5.8200,36.2300
36140.000,-0.003186,9362.140,25.7031,5.7100,36.3400
36150.000,-0.003058,9362.140,30.6875,5.6000,36.4600
36160.000,-0.003313,9362.370,32.1094,5.5000,36.5700
36170.000,-0.003440,9362.370,33.5313,5.3900,36.6800
36180.000,-0.003504,9363.280,35.3125,5.2900,36.7900
36180.000,-0.003886,9363.280,37.6825,5.2900,36.7900
36190.000,-0.003823,9363.280,38.2903,5.1900,36.9000
36200.000,-0.004014,9360.080,33.6721,5.0900,37.0200
36210.000,-0.004523,9360.080,24.3333,4.9800,37.1300
36220.000,-0.004715,9360.310,15.0678,4.8800,37.2500
36230.000,-0.004906,9360.310,7.0517,4.7700,37.3600
36240.000,-0.004969,9362.140,1.9649,4.6600,37.4700
36250.000,-0.004969,9362.140,-4.5179,4.5600,37.5900
36260.000,-0.004906,9361.230,-12.4386,4.4500,37.7100
36270.000,-0.004906,9361.230,-20.4828,4.3500,37.8300
36280.000,-0.004651,9363.050,-14.3220,4.2400,37.9400
36290.000,-0.004842,9363.050,-5.7000,4.1400,38.0600
36300.000,-0.004778,9363.510,2.6393,4.0300,38.1800
36310.000,-0.004460,9363.510,11.0806,3.9300,38.3000
36320.000,-0.004523,9362.820,12.3492,3.8300,38.4100
36330.000,-0.004205,9362.820,15.0000,3.7200,38.5400
36340.000,-0.004014,9365.340,24.6250,3.6200,38.6600
36350.000,-0.004205,9365.340,34.2500,3.5200,38.7700
36360.000,-0.003950,9363.510,30.3281,3.4100,38.8900
36370.000,-0.003504,9363.510,26.4063,3.3100,39.0200
36380.000,-0.003504,9362.370,19.6250,3.2000,39.1400
36390.000,-0.003631,9362.370,12.8438,3.1000,39.2600
36400.000,-0.003440,9361.910,10.3594,2.9900,39.3800
36410.000,-0.003504,9361.910,7.8750,2.8900,39.5100
36420.000,-0.003377,9362.600,-2.8281,2.7900,39.6300
36430.000,-0.003440,9362.600,-13.5313,2.6900,39.7600
36440.000,-0.003377,9363.970,-13.5312,2.5900,39.8800
36450.000,-0.003377,9363.970,-13.5313,2.4800,40.0000
36460.000,-0.003440,9365.340,-7.1094,2.3800,40.1200
36470.000,-0.003504,9365.340,-0.6875,2.2800,40.2500
36480.000,-0.003504,9365.340,6.0938,2.1800,40.3800
36490.000,-0.003631,9365.340,12.8750,2.0700,40.5000
36500.000,-0.003695,9366.710,23.5781,1.9700,40.6300
36500.000,-0.003631,9366.710,34.8254,1.9700,40.6300
36510.000,-0.003631,9366.710,39.0645,1.8600,40.7600
36520.000,-0.003759,9366.710,43.4426,1.7600,40.8900
36530.000,-0.003759,9366.710,41.5000,1.6500,41.0200
36540.000,-0.003377,9365.570,37.5593,1.5400,41.1500
36550.000,-0.003504,9365.570,32.6897,1.4300,41.2800
36560.000,-0.003568,9366.710,29.6491,1.3200,41.4100
36570.000,-0.003568,9366.710,22.8393,1.2100,41.5500
36580.000,-0.003440,9366.250,14.4211,1.1100,41.6800
36590.000,-0.003377,9366.250,8.6552,1.0000,41.8100
36600.000,-0.003249,9366.940,4.2542,0.9000,41.9400
36610.000,-0.003313,9366.940,2.2833,0.7900,42.0800
36620.000,-0.003313,9366.480,3.3607,0.6900,42.2100
36630.000,-0.003568,9366.480,4.4032,0.5800,42.3500
36640.000,-0.003568,9368.310,4.6984,0.4700,42.4900
36650.000,-0.003504,9368.310,7.1250,0.3700,42.6200
36660.000,-0.003695,9367.620,9.9844,0.2700,42.7600
36670.000,-0.003823,9367.620,12.8438,0.1800,42.9000
36680.000,-0.004014,9368.540,14.9844,0.1000,43.0400
36690.000,-0.004014,9368.540,17.1250,0.0500,43.1800
36700.000,-0.004460,9369.910,21.0625,0.0200,43.3200
36710.000,-0.004269,9369.910,25.0000,0.0100,43.4600
36720.000,-0.004269,9368.770,23.2188,0.0000,43.6000
36730.000,-0.004460,9368.770,21.4375,0.0000,43.7400
36740.000,-0.004523,9370.600,23.9531,0.0000,43.8800
36750.000,-0.004778,9370.600,26.4688,0.0000,44.0200
36760.000,-0.005033,9369.450,25.3906,0.0000,44.1700
36770.000,-0.005161,9369.450,24.3125,0.0000,44.3100
36780.000,-0.004906,9369.910,18.9531,0.0000,44.4600
36790.000,-0.004778,9369.910,13.5937,0.0000,44.6000
36790.000,-0.004906,9369.910,14.8889,0.0000,44.6000
36790.000,-0.005033,9369.910,16.4918,0.0000,44.6000
36800.000,-0.004906,9371.970,14.3220,0.0000,44.7500
36810.000,-0.004969,9371.970,12.0000,0.0000,44.9000
36820.000,-0.004906,9372.880,17.0182,0.0000,45.0400
36820.000,-0.004969,9372.880,22.8462,0.0000,45.0400
36830.000,-0.004906,9372.880,30.3061,0.0000,45.1900
36840.000,-0.005415,9369.000,30.3043,0.0000,45.3400
36850.000,-0.005224,9369.000,26.4222,0.0000,45.4800
36860.000,-0.005224,9371.970,27.8478,0.0000,45.6300
36870.000,-0.005224,9371.970,24.3404,0.0000,45.7800
36880.000,-0.004969,9370.370,17.6458,0.0000,45.9300
36890.000,-0.004969,9370.370,5.1633,0.0000,46.0900
36900.000,-0.004906,9370.370,-6.5577,0.0000,46.2400
36910.000,-0.005224,9370.370,-16.1636,0.0000,46.4000
36920.000,-0.005224,9373.570,-5.8793,0.0000,46.5500
36930.000,-0.004842,9373.570,3.4500,0.0000,46.7100
36940.000,-0.004715,9372.200,0.3934,0.0000,46.8600
36950.000,-0.004651,9372.200,0.7581,0.0000,47.0200
36960.000,-0.004715,9370.820,4.0000,0.0000,47.1700
36970.000,-0.004651,9370.820,8.5625,0.0000,47.3300
36980.000,-0.004396,9372.430,15.7031,0.0000,47.4800
36990.000,-0.004587,9372.430,22.8438,0.0000,47.6400
37000.000,-0.004332,9373.340,15.3437,0.0000,47.8000
37010.000,-0.004396,9373.340,7.8438,0.0000,47.9600
37020.000,-0.004077,9374.260,10.7031,0.0000,48.1200
37030.000,-0.004205,9374.260,13.5625,0.0000,48.2800
37040.000,-0.004587,9371.970,14.6563,0.0000,48.4400
37050.000,-0.004460,9371.970,15.7500,0.0000,48.6000
37060.000,-0.004587,9374.260,15.3906,0.0000,48.7700
37070.000,-0.004906,9374.260,15.0312,0.0000,48.9300
37080.000,-0.004778,9372.200,13.6094,0.0000,49.0900
37090.000,-0.005097,9372.200,12.1875,0.0000,49.2500
37100.000,-0.004969,9370.370,2.8906,0.0000,49.4100
37110.000,-0.004906,9370.370,-6.4062,0.0000,49.5800
37120.000,-0.005033,9373.800,-5.3437,0.0000,49.7500
37130.000,-0.004842,9373.800,-4.2812,0.0000,49.9200
37140.000,-0.005352,9375.170,-5.7188,0.0000,50.0900
37140.000,-0.005352,9375.170,-7.2698,0.0000,50.0900
37150.000,-0.005288,9375.170,-0.7581,0.0000,50.2600
37160.000,-0.005352,9372.200,1.0984,0.0000,50.4200
37170.000,-0.005670,9372.200,10.6500,0.0000,50.5900
37180.000,-0.005607,9374.260,24.0169,0.0000,50.7600
37190.000,-0.005479,9374.260,22.0690,0.0000,50.9300
37200.000,-0.005734,9374.480,20.4386,0.0000,51.1000
37210.000,-0.005479,9374.480,17.9464,0.0000,51.2800
37220.000,-0.005224,9371.050,8.8070,0.0000,51.4500
37230.000,-0.005352,9371.050,-3.5690,0.0000,51.6200
37240.000,-0.005288,9374.940,1.1356,0.0000,51.8000
37250.000,-0.005543,9374.940,2.6333,0.0000,51.9700
37260.000,-0.005734,9376.540,-0.0492,0.0000,52.1500
37270.000,-0.005734,9376.540,2.8871,0.0000,52.3200
37280.000,-0.006244,9374.710,2.1270,0.0000,52.5000
37290.000,-0.006052,9374.710,3.5312,0.0000,52.6800
37300.000,-0.005925,9374.030,14.6250,0.0000,52.8600
37310.000,-0.005989,9374.030,25.7188,0.0000,53.0300
37320.000,-0.006116,9377.230,25.0156,0.0000,53.2200
37330.000,-0.005989,9377.230,24.3125,0.0000,53.4000
37340.000,-0.006244,9376.090,20.0469,0.0000,53.5800
37350.000,-0.006498,9376.090,15.7812,0.0000,53.7700
37360.000,-0.006562,9376.540,18.2812,0.0000,53.9500
37370.000,-0.006944,9376.540,20.7813,0.0000,54.1400
37380.000,-0.007136,9376.320,19.7031,0.0000,54.3200
37390.000,-0.007327,9376.320,18.6250,0.0000,54.5100
37400.000,-0.007390,9375.400,12.1875,0.0000,54.7000
37410.000,-0.007454,9375.400,5.7500,0.0000,54.8800
37420.000,-0.007390,9376.540,7.1562,0.0000,55.0600
37430.000,-0.007263,9376.540,8.5625,0.0000,55.2500
37440.000,-0.006944,9376.540,5.7031,0.0000,55.4400
37450.000,-0.007136,9376.540,2.8438,0.0000,55.6300
37460.000,-0.007008,9376.090,-1.0938,0.0000,55.8200
37460.000,-0.007008,9376.090,-5.1111,0.0000,55.8200
37470.000,-0.007008,9376.090,-1.1290,0.0000,56.0100
37480.000,-0.007263,9376.320,3.3607,0.0000,56.2000
37490.000,-0.007136,9376.320,2.3000,0.0000,56.4000
37500.000,-0.007136,9376.090,0.8136,0.0000,56.5900
37510.000,-0.006817,9376.090,0.0517,0.0000,56.7900
37520.000,-0.006626,9374.260,-3.9474,0.0000,56.9800
37530.000,-0.006690,9374.260,-6.8750,0.0000,57.1800
37540.000,-0.006626,9376.770,-5.1579,0.0000,57.3700
37550.000,-0.007072,9376.770,-5.0862,0.0000,57.5700
37560.000,-0.006944,9377.230,-5.0169,0.0000,57.7700
37570.000,-0.007072,9377.230,-3.0500,0.0000,57.9700
37580.000,-0.007199,9378.600,1.8525,0.0000,58.1700
37590.000,-0.007327,9378.600,6.5968,0.0000,58.3700
37600.000,-0.007327,9377.230,14.8254,0.0000,58.5700
37610.000,-0.007327,9377.230,22.0937,0.0000,58.7800
37620.000,-0.007582,9374.710,17.8125,0.0000,58.9800
37630.000,-0.007454,9374.710,13.5312,0.0000,59.1800
37640.000,-0.007518,9374.710,8.1719,0.0000,59.3800
37650.000,-0.007518,9374.710,2.8125,0.0000,59.5800
37660.000,-0.007582,9377.690,-2.5313,0.0000,59.7900
37670.000,-0.007900,9377.690,-7.8750,0.0000,60.0000
37680.000,-0.008091,9377.460,-12.1562,0.0000,60.2100
37690.000,-0.008219,9377.460,-16.4375,0.0000,60.4100
37700.000,-0.008219,9377.690,-8.5625,0.0000,60.6200
37710.000,-0.008028,9377.690,-0.6875,0.0000,60.8300
37720.000,-0.008410,9377.690,7.9063,0.0000,61.0400
37730.000,-0.008282,9377.690,16.5000,0.0000,61.2500
37740.000,-0.008282,9377.690,17.9219,0.0000,61.4700
37750.000,-0.008601,9377.690,19.3438,0.0000,61.6800
37760.000,-0.008665,9378.150,20.0625,0.0000,61.9000
37770.000,-0.008919,9378.150,20.7813,0.0000,62.1100
37780.000,-0.009174,9379.980,19.7031,0.0000,62.3300
37780.000,-0.009748,9379.980,18.9206,0.0000,62.3300
37790.000,-0.009875,9379.980,18.1129,0.0000,62.5400
37790.000,-0.010194,9379.980,17.5667,0.0000,62.5400
37790.000,-0.010194,9379.980,22.5088,0.0000,62.5400
37800.000,-0.009939,9377.460,23.3333,0.0000,62.7600
37810.000,-0.010066,9377.460,22.0000,0.0000,62.9800
37820.000,-0.010130,9378.150,21.9375,0.0000,63.2000
37830.000,-0.010321,9378.150,14.2444,0.0000,63.4200
37840.000,-0.010194,9378.600,6.2273,0.0000,63.6400
37850.000,-0.010003,9378.600,-2.1628,0.0000,63.8600
37860.000,-0.010449,9377.230,-13.5682,0.0000,64.0900
37870.000,-0.010640,9377.230,-23.4255,0.0000,64.3100
37880.000,-0.010512,9379.980,-16.5200,0.0000,64.5300
37890.000,-0.010767,9379.980,-9.5283,0.0000,64.7600
37900.000,-0.010894,9379.750,-6.1607,0.0000,64.9800
37910.000,-0.010703,9379.750,-0.0339,0.0000,65.2100
37920.000,-0.010512,9376.540,-1.1475,0.0000,65.4300
37930.000,-0.010385,9376.540,-2.1905,0.0000,65.6600
37940.000,-0.010576,9375.860,0.0000,0.0000,65.8900
37950.000,-0.010576,9375.860,2.1563,0.0000,66.1200
37960.000,-0.011213,9379.520,-2.5000,0.0000,66.3500
37960.000,-0.011468,9379.520,-7.2698,0.0000,66.3500
37970.000,-0.011404,9379.520,-10.3387,1.7600,66.5800
38070.000,-0.011404,9375.630,-17.3286,0.9000,68.9600
38100.000,-0.011659,9375.630,-13.7250,0.9000,68.9600
38170.000,-0.012169,9377.460,-8.3333,0.0300,71.5000
38270.000,-0.012360,9378.150,-3.5868,-0.8100,74.1200
38370.000,-0.012487,9379.290,0.2968,-1.7100,76.8400
38420.000,-0.012742,9379.290,0.3575,-1.7100,76.8400
38470.000,-0.012997,9376.540,-0.7722,-2.6200,79.6800
38570.000,-0.013507,9377.690,-1.1828,-3.5800,82.6100
38670.000,-0.014335,9378.150,0.9611,-4.5100,85.6900
38740.000,-0.015163,9378.150,1.7474,-4.5100,85.6900
38770.000,-0.016246,9376.770,1.2091,-5.4900,88.8500
38790.000,-0.017011,9376.770,0.3126,-5.4900,88.8500
38790.000,-0.017966,9376.770,-1.0552,-5.4900,88.8500
38870.000,-0.014335,9375.860,-1.7949,-6.4800,97.1900
38970.000,-0.153415,9376.770,-1.0577,-7.4800,86.5000
39060.000,-0.292750,9376.770,-0.8697,-7.4800,86.5000
39070.000,-0.293769,9377.230,-1.7687,-8.4900,73.4500
39170.000,-0.296827,9377.460,-2.7087,-9.5200,61.3500
39270.000,-0.375956,9384.330,-0.5580,-10.5200,72.1300
39370.000,-0.416476,9372.430,-1.3342,-11.5000,106.5600
39380.000,-0.457187,9372.430,-1.7386,-11.5000,106.5600
39470.000,-0.463430,9368.770,-2.5697,-12.4700,115.2600
39570.000,-0.470948,9367.850,-4.6921,-13.4100,122.1900
39670.000,-0.474707,9366.480,-6.7355,-14.3400,127.3100
39700.000,-0.478211,9366.480,-8.5595,-14.3400,127.3100
39770.000,-0.479740,9365.110,-10.7261,-15.2300,127.8100
39790.000,-0.481078,9365.110,-16.3425,-15.2300,127.8100
39790.000,-0.482416,9365.110,-17.5667,-15.2300,127.8100
39870.000,-0.493056,9364.200,-18.8300,-16.0500,125.2400
39970.000,-0.520578,9358.480,-19.9931,-16.8600,119.1100
40020.000,-0.405390,9358.480,-20.8104,-16.8600,119.1100
40070.000,-0.347859,9363.740,-20.0175,-17.6100,104.4900
40170.000,-0.378823,9363.280,-18.8883,-18.3000,97.2200
40270.000,-0.391501,9367.400,-15.4880,-18.8800,98.0600
40340.000,-0.327791,9367.400,-9.6746,-18.8800,98.0600
40370.000,-0.299185,9356.890,-9.5102,-19.4000,102.4000
40470.000,-0.270387,9354.370,-9.6469,-19.8400,108.2300
40570.000,-0.287398,9346.620,-9.7928,-20.1400,115.7400
40660.000,-0.302816,9346.620,-9.9378,-20.1400,115.7400
40670.000,-0.309123,9352.780,-11.3106,-20.4000,122.9000
40770.000,-0.407747,9344.790,-14.2698,-20.4700,127.0700
40780.000,-0.508346,9344.790,-19.5598,-20.4700,127.0700
40780.000,-0.608945,9344.790,-25.4792,-20.4700,127.0700
40870.000,-0.644750,9344.790,-26.7973,-20.3300,126.7700
40970.000,-0.693935,9341.600,-28.0774,-20.2400,126.7000
40980.000,-0.730568,9341.600,-27.7190,-20.2400,126.7000
41070.000,-0.763698,9339.780,-28.0605,-20.1000,132.5900
41170.000,-0.745158,9336.590,-30.1370,-19.9300,144.5600
41270.000,-0.771662,9337.270,-28.0265,-19.7400,154.1100
41300.000,-0.814411,9337.270,-23.9603,-19.7400,154.1100
41370.000,-0.866718,9335.220,-19.7277,-19.5700,157.5000
41470.000,-0.924885,9332.950,-19.1737,-19.5200,152.9100
41570.000,-0.945528,9329.080,-18.6489,-19.5100,144.2000
41620.000,-0.954829,9329.080,-19.3853,-19.5100,144.2000
41670.000,-0.983372,9325.440,-20.2242,-19.3600,137.7000
41770.000,-1.006307,9322.710,-19.2925,-19.1600,131.7200
41790.000,-0.936927,9322.710,-20.7173,-19.1600,131.7200
41790.000,-0.867546,9322.710,-22.3685,-19.1600,131.7200
41870.000,-0.791476,9324.300,-23.1077,-19.1000,126.4100
41940.000,-0.780199,9324.300,-23.0656,-19.1000,126.4100
41970.000,-0.733881,9318.850,-23.6161,-19.0400,122.2500
42070.000,-0.696929,9317.710,-24.4442,-18.9900,118.8000
42170.000,-0.641628,9315.890,-23.8473,-18.9200,115.4800
