timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
7750.000,-2.479422,3741.890,381.4828,424.9600,19.5000
7760.000,-2.475280,3750.140,387.9474,424.6400,19.5300
7770.000,-2.472095,3750.140,380.7500,424.3200,19.5500
7780.000,-2.468272,3758.260,374.4386,423.9900,19.5800
7790.000,-2.464768,3758.260,381.2414,423.6700,19.6000
7800.000,-2.460882,3765.060,375.1356,423.3500,19.6200
7810.000,-2.457505,3765.060,382.9167,423.0300,19.6400
7820.000,-2.453937,3773.810,380.1967,422.7200,19.6500
7830.000,-2.450433,3773.810,388.8548,422.4100,19.6900
7840.000,-2.446611,3781.840,383.7937,422.0900,19.7100
7850.000,-2.442661,3781.840,391.5625,421.7700,19.7400
7860.000,-2.438583,3788.650,390.5938,421.4400,19.7600
7870.000,-2.433231,3788.650,389.6250,421.1100,19.8000
7880.000,-2.429154,3795.350,389.0313,420.7700,19.8100
7890.000,-2.424694,3795.350,388.4375,420.4300,19.8100
7900.000,-2.420298,3802.050,382.6875,420.0800,19.8000
7910.000,-2.416794,3802.050,376.9375,419.7400,19.8300
7920.000,-2.413163,3810.960,372.9062,419.4000,19.8400
7930.000,-2.408703,3810.960,368.8750,419.0600,19.8400
7940.000,-2.405071,3819.020,368.8437,418.7100,19.8400
7950.000,-2.401376,3819.020,368.8125,418.3700,19.8400
7960.000,-2.397936,3825.370,368.3906,418.0300,19.8500
7970.000,-2.393603,3825.370,367.9687,417.7000,19.8700
7980.000,-2.389845,3833.810,373.4688,417.3700,19.8800
7990.000,-2.385576,3833.810,378.9688,417.0500,19.9100
8000.000,-2.382454,3839.310,377.7656,416.7400,19.9400
8010.000,-2.378823,3839.310,376.5625,416.4100,19.9700
8020.000,-2.374618,3849.480,376.7031,416.0900,20.0000
8020.000,-2.371241,3849.480,382.8254,416.0900,20.0000
8030.000,-2.367737,3849.480,379.4677,415.7600,20.0300
8040.000,-2.364806,3855.240,385.4426,415.4300,20.0500
8050.000,-2.361493,3855.240,374.6500,415.1000,20.0700
8060.000,-2.358244,3862.600,375.9661,414.7700,20.1100
8070.000,-2.354485,3862.600,373.7241,414.4500,20.1400
8080.000,-2.351236,3870.330,384.9649,414.1300,20.1500
8090.000,-2.347541,3870.330,374.6786,413.8200,20.1800
8100.000,-2.343400,3878.190,365.0351,413.4900,20.2000
8110.000,-2.338685,3878.190,366.6724,413.1700,20.2100
8120.000,-2.335054,3884.960,360.2034,412.8400,20.2200
8130.000,-2.331804,3884.960,368.0167,412.5100,20.2300
8140.000,-2.328236,3892.830,364.3443,412.1800,20.2400
8150.000,-2.324987,3892.830,369.6613,411.8400,20.2200
8160.000,-2.321483,3900.460,362.3810,411.5200,20.2300
8170.000,-2.319190,3900.460,371.2188,411.1900,20.2400
8180.000,-2.315749,3907.860,372.7188,410.8700,20.2400
8190.000,-2.311353,3907.860,374.2187,410.5600,20.2500
8200.000,-2.308040,3914.890,374.5469,410.2400,20.2500
8210.000,-2.303963,3914.890,374.8750,409.9200,20.2500
8220.000,-2.299567,3923.160,375.0313,409.5900,20.2500
8230.000,-2.296636,3923.160,375.1875,409.2700,20.2500
8240.000,-2.293196,3929.950,374.1875,408.9400,20.2800
8250.000,-2.289628,3929.950,373.1875,408.6200,20.3100
8260.000,-2.286697,3937.000,372.3594,408.3100,20.3200
8270.000,-2.283257,3937.000,371.5312,407.9900,20.3600
8280.000,-2.279498,3944.920,371.6875,407.6800,20.3800
8290.000,-2.274975,3944.920,371.8438,407.3600,20.4300
8300.000,-2.271024,3952.470,370.2500,407.0400,20.4300
8310.000,-2.266437,3952.470,368.6563,406.7200,20.4800
8320.000,-2.263061,3958.540,367.2500,406.4000,20.4900
8330.000,-2.258983,3958.540,365.8437,406.0800,20.5000
8340.000,-2.255224,3967.100,367.3437,405.7700,20.5200
8340.000,-2.251911,3967.100,374.6984,405.7700,20.5200
8350.000,-2.247961,3967.100,368.0806,405.4500,20.5200
8360.000,-2.244457,3974.290,373.0328,405.1400,20.5100
8370.000,-2.241463,3974.290,366.7667,404.8400,20.5100
8380.000,-2.237704,3982.740,374.6102,404.5400,20.5200
8390.000,-2.234200,3982.740,373.5000,404.2500,20.5100
8400.000,-2.230059,3987.590,380.8596,403.9500,20.5000
8410.000,-2.226109,3987.590,370.5000,403.6500,20.5100
8420.000,-2.223050,3994.930,360.0175,403.3500,20.5000
8430.000,-2.219419,3994.930,363.5517,403.0500,20.5000
8440.000,-2.216297,4003.020,356.3051,402.7400,20.4900
8450.000,-2.214067,4003.020,361.8833,402.4300,20.5100
8460.000,-2.210882,4009.620,350.3934,402.1200,20.5000
8470.000,-2.207696,4009.620,349.0645,401.8000,20.5100
8480.000,-2.204383,4017.600,345.0476,401.4800,20.5100
8490.000,-2.201707,4017.600,354.5313,401.1700,20.5300
8500.000,-2.199159,4024.090,356.6094,400.8600,20.5600
8510.000,-2.195400,4024.090,358.6875,400.5600,20.5800
8520.000,-2.192215,4031.330,358.0313,400.2600,20.5900
8530.000,-2.189029,4031.330,357.3750,399.9500,20.6100
8540.000,-2.185334,4038.200,360.0313,399.6500,20.6400
8550.000,-2.181256,4038.200,362.6875,399.3500,20.6600
8560.000,-2.178389,4045.950,360.0938,399.0500,20.6900
8570.000,-2.175013,4045.950,357.5000,398.7600,20.6900
8580.000,-2.172273,4054.460,359.3906,398.4700,20.6700
8590.000,-2.169343,4054.460,361.2812,398.1800,20.6700
8600.000,-2.165456,4060.350,362.3906,397.9000,20.7000
8610.000,-2.161124,4060.350,363.5000,397.6200,20.7000
8620.000,-2.157811,4067.370,364.4219,397.3400,20.7000
8630.000,-2.153925,4067.370,365.3437,397.0600,20.7000
8640.000,-2.150612,4073.640,364.3125,396.7700,20.7000
8650.000,-2.146407,4073.640,363.2812,396.4800,20.7200
8660.000,-2.142138,4082.800,360.1094,396.1800,20.7000
8660.000,-2.138698,4082.800,362.6032,396.1800,20.7000
8670.000,-2.135194,4082.800,357.8548,395.8800,20.6900
8680.000,-2.131817,4089.840,364.4918,395.5800,20.6900
8690.000,-2.129205,4089.840,359.4000,395.2800,20.7000
8700.000,-2.125956,4096.120,364.7797,394.9800,20.7200
8710.000,-2.122770,4096.120,362.0862,394.6800,20.6900
8720.000,-2.119967,4104.420,373.8596,394.3900,20.7200
8730.000,-2.116590,4104.420,368.5357,394.1000,20.7200
8740.000,-2.113277,4111.850,363.3158,393.8100,20.7300
8750.000,-2.110856,4111.850,368.4310,393.5300,20.7300
8760.000,-2.108435,4118.660,361.0508,393.2400,20.7300
8770.000,-2.105759,4118.660,365.6167,392.9500,20.7600
8780.000,-2.102829,4125.220,360.1967,392.6600,20.7600
8790.000,-2.099070,4125.220,365.0645,392.3700,20.7200
8800.000,-2.097413,4131.780,353.8413,392.0800,20.7000
8810.000,-2.094738,4131.780,357.2813,391.7800,20.6700
8820.000,-2.091425,4140.490,356.6406,391.4900,20.6500
8830.000,-2.088366,4140.490,356.0000,391.2000,20.6200
8840.000,-2.085563,4145.670,353.1719,390.9000,20.6100
8850.000,-2.081613,4145.670,350.3438,390.6000,20.5900
8860.000,-2.077854,4152.380,347.3125,390.3000,20.5700
8870.000,-2.074796,4152.380,344.2812,390.0100,20.5400
8880.000,-2.071101,4159.970,345.5781,389.7100,20.5400
8890.000,-2.067533,4159.970,346.8750,389.4200,20.5100
8900.000,-2.064602,4166.810,343.2500,389.1300,20.5200
8910.000,-2.061162,4166.810,339.6250,388.8400,20.5200
8920.000,-2.057658,4173.270,340.5469,388.5600,20.5000
8930.000,-2.055046,4173.270,341.4688,388.2800,20.4900
8940.000,-2.051733,4179.110,340.7969,388.0100,20.5100
8950.000,-2.048165,4179.110,340.1250,387.7300,20.5200
8960.000,-2.043769,4189.140,341.6563,387.4500,20.5200
8970.000,-2.040329,4189.140,343.1875,387.1700,20.5100
8980.000,-2.037844,4195.110,346.2812,386.8800,20.5000
8980.000,-2.035296,4195.110,354.9206,386.8800,20.5000
8990.000,-2.031537,4195.110,351.3548,386.5900,20.5100
9000.000,-2.028351,4203.500,361.4262,386.3000,20.5000
9010.000,-2.026440,4203.500,363.5500,386.0100,20.4600
9020.000,-2.022872,4208.080,373.5085,385.7200,20.4500
9030.000,-2.019941,4208.080,362.3103,385.4300,20.4400
9040.000,-2.017138,4215.970,364.5614,385.1500,20.4200
9050.000,-2.014144,4215.970,357.7857,384.8600,20.3900
9060.000,-2.011723,4223.110,350.9825,384.5700,20.3600
9070.000,-2.008856,4223.110,355.5517,384.2900,20.3100
9080.000,-2.005224,4229.610,342.5424,384.0000,20.2800
9090.000,-2.002485,4229.610,339.7000,383.7100,20.2700
9100.000,-2.000828,4237.140,334.2787,383.4200,20.2600
9110.000,-1.998025,4237.140,345.2097,383.1300,20.2500
9120.000,-1.995349,4244.160,341.8889,382.8400,20.2400
9130.000,-1.992291,4244.160,348.0000,382.5600,20.2400
9140.000,-1.989488,4250.680,347.3281,382.2700,20.2300
9150.000,-1.985601,4250.680,346.6563,381.9900,20.2200
9160.000,-1.982288,4257.200,348.9688,381.7100,20.2200
9170.000,-1.979549,4257.200,351.2812,381.4300,20.2100
9180.000,-1.977001,4265.010,349.4219,381.1600,20.2000
9190.000,-1.973751,4265.010,347.5625,380.8800,20.1900
9200.000,-1.970438,4272.180,347.2969,380.6100,20.1700
9210.000,-1.966934,4272.180,347.0312,380.3300,20.1400
9220.000,-1.964131,4279.100,348.3594,380.0500,20.1100
9230.000,-1.960627,4279.100,349.6875,379.7700,20.0800
9240.000,-1.957696,4284.490,349.2187,379.4900,20.0400
9250.000,-1.955020,4284.490,348.7500,379.2100,20.0100
9260.000,-1.952090,4291.680,346.8750,378.9300,19.9700
9270.000,-1.948904,4291.680,345.0000,378.6600,19.9300
9280.000,-1.946292,4297.580,340.9062,378.3800,19.8900
9290.000,-1.943807,4297.580,336.8125,378.1100,19.8600
9300.000,-1.940813,4304.400,331.9375,377.8300,19.8200
9300.000,-1.939602,4304.400,332.2540,377.8300,19.8200
9310.000,-1.937564,4304.400,325.7097,377.5500,19.7900
9320.000,-1.934442,4312.370,332.0164,377.2700,19.7700
9330.000,-1.931575,4312.370,327.5833,376.9900,19.7500
9340.000,-1.929027,4318.930,334.1186,376.7200,19.7300
9350.000,-1.926414,4318.930,332.8966,376.4400,19.7100
9360.000,-1.923547,4326.410,344.7544,376.1700,19.6900
9370.000,-1.920043,4326.410,345.0357,375.8900,19.6700
9380.000,-1.917750,4334.140,346.7719,375.6100,19.6600
9390.000,-1.915329,4334.140,357.7414,375.3400,19.6400
9400.000,-1.911379,4340.590,352.2542,375.0600,19.6300
9410.000,-1.908129,4340.590,358.9333,374.7800,19.6100
9420.000,-1.905963,4347.050,354.4754,374.5000,19.6000
9430.000,-1.902905,4347.050,359.6774,374.2300,19.5800
9440.000,-1.899465,4354.020,352.0317,373.9500,19.5600
9450.000,-1.896279,4354.020,355.2813,373.6800,19.5400
9460.000,-1.892011,4360.620,350.1875,373.4000,19.5100
9470.000,-1.889399,4360.620,345.0938,373.1200,19.4900
9480.000,-1.886149,4366.570,341.5938,372.8300,19.4600
9490.000,-1.883537,4366.570,338.0938,372.5500,19.4300
9500.000,-1.880925,4374.210,336.5937,372.2700,19.4000
9510.000,-1.878249,4374.210,335.0937,371.9900,19.3600
9520.000,-1.876402,4380.950,334.0312,371.7100,19.3400
9530.000,-1.874108,4380.950,332.9687,371.4400,19.3100
9540.000,-1.871177,4387.690,333.8906,371.1700,19.2900
9550.000,-1.867737,4387.690,334.8125,370.9000,19.2700
9560.000,-1.865698,4394.440,337.7656,370.6200,19.2600
9570.000,-1.862513,4394.440,340.7187,370.3500,19.2300
9580.000,-1.859072,4400.150,338.8125,370.0700,19.2000
9590.000,-1.856779,4400.150,336.9063,369.8000,19.1800
9600.000,-1.853593,4408.860,338.4375,369.5200,19.1800
9610.000,-1.850790,4408.860,339.9688,369.2500,19.1700
9620.000,-1.848050,4414.060,338.8750,368.9800,19.1600
9620.000,-1.844419,4414.060,343.1429,368.9800,19.1600
9630.000,-1.842444,4414.060,335.3710,368.7100,19.1300
9640.000,-1.840660,4422.780,341.6393,368.4500,19.0900
9650.000,-1.837538,4422.780,341.8167,368.1800,19.0700
9660.000,-1.834862,4429.420,353.2542,367.9200,19.0600
9670.000,-1.832378,4429.420,346.6724,367.6600,19.0400
9680.000,-1.829447,4435.280,350.1404,367.3900,19.0100
9690.000,-1.827026,4435.280,347.1964,367.1200,19.0100
9700.000,-1.824924,4442.460,344.6667,366.8500,18.9900
9710.000,-1.822821,4442.460,353.8621,366.5700,18.9700
9720.000,-1.821228,4447.940,342.4746,366.3000,18.9400
9730.000,-1.818807,4447.940,340.9833,366.0200,18.9100
9740.000,-1.815940,4454.730,328.9016,365.7500,18.9100
9750.000,-1.813902,4454.730,331.2581,365.4700,18.9100
9760.000,-1.811544,4462.180,326.7619,365.2000,18.8900
9770.000,-1.809251,4462.180,330.5312,364.9400,18.8800
9780.000,-1.807212,4469.630,328.6094,364.6700,18.8800
9790.000,-1.804090,4469.630,326.6875,364.4100,18.8700
9800.000,-1.800841,4476.310,331.7031,364.1500,18.8600
9810.000,-1.798420,4476.310,336.7187,363.8800,18.8700
9820.000,-1.796190,4483.910,342.7656,363.6200,18.8800
9830.000,-1.792622,4483.910,348.8125,363.3500,18.8900
9840.000,-1.789946,4488.370,347.7031,363.0800,18.8900
9850.000,-1.786888,4488.370,346.5938,362.8000,18.9000
9860.000,-1.783448,4494.920,343.6563,362.5300,18.8800
9870.000,-1.780836,4494.920,340.7187,362.2600,18.8900
9880.000,-1.777268,4499.780,333.0625,361.9900,18.8800
9890.000,-1.774911,4499.780,325.4063,361.7200,18.8600
9900.000,-1.771916,4507.660,316.9219,361.4500,18.8500
9910.000,-1.769623,4507.660,308.4375,361.1800,18.8600
9920.000,-1.767138,4515.150,309.3594,360.9200,18.8300
9930.000,-1.765036,4515.150,310.2812,360.6500,18.8400
9940.000,-1.762105,4521.600,312.4531,360.3700,18.8100
9940.000,-1.759365,4521.600,319.6190,360.3700,18.8100
9950.000,-1.756435,4521.600,322.1129,360.1000,18.7700
9960.000,-1.753823,4527.260,333.9672,359.8400,18.7300
9970.000,-1.751083,4527.260,332.6167,359.5700,18.7100
9980.000,-1.748025,4534.760,343.9322,359.3000,18.6800
9990.000,-1.746369,4534.760,337.5000,359.0300,18.6700
10000.000,-1.744266,4541.620,342.8772,358.7700,18.6400
10010.000,-1.742100,4541.620,337.1071,358.5000,18.6100
10020.000,-1.739488,4548.740,332.0000,358.2400,18.5900
10030.000,-1.737258,4548.740,335.4483,357.9700,18.6000
10040.000,-1.734709,4557.850,335.0339,357.7100,18.6000
10050.000,-1.732352,4557.850,347.7667,357.4400,18.6100
10060.000,-1.729485,4563.000,343.9344,357.1700,18.6300
10070.000,-1.726555,4563.000,352.3065,356.9000,18.6700
10080.000,-1.724325,4569.880,349.5556,356.6300,18.6900
10090.000,-1.722031,4569.880,356.9687,356.3700,18.7200
10100.000,-1.720120,4575.830,356.8906,356.1000,18.7300
10110.000,-1.717444,4575.830,356.8125,355.8300,18.7500
10120.000,-1.715214,4584.570,350.7656,355.5700,18.7800
10130.000,-1.712538,4584.570,344.7187,355.3000,18.8300
10140.000,-1.711328,4587.490,338.8594,355.0400,18.8600
10150.000,-1.708588,4587.490,333.0000,354.7800,18.8600
10160.000,-1.706167,4594.250,326.9219,354.5200,18.8900
10170.000,-1.704065,4594.250,320.8437,354.2600,18.9200
10180.000,-1.702090,4601.540,318.6875,353.9900,18.9400
10190.000,-1.700115,4601.540,316.5312,353.7300,18.9900
10200.000,-1.697184,4608.450,312.0938,353.4600,19.0400
10210.000,-1.695018,4608.450,307.6563,353.2000,19.0600
10220.000,-1.693043,4613.760,310.4375,352.9400,19.0500
10230.000,-1.690622,4613.760,313.2187,352.6800,19.0600
10240.000,-1.687755,4621.470,317.6719,352.4200,19.0800
10250.000,-1.685780,4621.470,322.1250,352.1700,19.1000
10260.000,-1.682977,4629.320,325.3594,351.9100,19.1000
10260.000,-1.680747,4629.320,333.8095,351.9100,19.1000
10270.000,-1.678581,4629.320,334.3387,351.6500,19.1100
10280.000,-1.676414,4634.650,343.6230,351.3800,19.1200
10290.000,-1.674694,4634.650,340.3833,351.1200,19.1500
10300.000,-1.672018,4641.440,348.5424,350.8700,19.1500
10310.000,-1.668705,4641.440,342.0517,350.6100,19.1600
10320.000,-1.675268,4648.110,347.0351,350.3600,19.1700
10330.000,-1.670808,4648.110,337.1786,350.1100,19.1800
10340.000,-1.668259,4655.440,328.3509,349.8500,19.1900
10350.000,-1.667431,4655.440,331.7414,349.5900,19.2100
10360.000,-1.664373,4663.720,330.9831,349.3300,19.2400
10370.000,-1.660805,4663.720,339.1000,349.0600,19.2700
10380.000,-1.656919,4669.070,333.4590,348.7900,19.3000
10390.000,-1.647681,4669.070,340.4355,348.5200,19.3500
10400.000,-1.643858,4675.490,336.2063,348.2600,19.3800
10410.000,-1.644368,4675.490,344.3750,348.0000,19.4200
10420.000,-1.641501,4681.640,344.5000,347.7500,19.4900
10430.000,-1.638061,4681.640,344.6250,347.5100,19.5400
10440.000,-1.635449,4687.130,335.7813,347.2700,19.5800
10450.000,-1.634047,4687.130,326.9375,347.0300,19.6400
10460.000,-1.630097,4692.490,320.3594,346.7800,19.7000
10470.000,-1.647171,4692.490,313.7812,346.5400,19.7600
10480.000,-1.631371,4700.130,309.5000,346.2800,19.8100
10490.000,-1.631052,4700.130,305.2187,346.0300,19.8400
10500.000,-1.630097,4707.380,304.5000,345.7600,19.8700
10510.000,-1.627357,4707.380,303.7813,345.5000,19.9200
10520.000,-1.619457,4713.690,308.7031,345.2400,19.9700
10530.000,-1.645133,4713.690,313.6250,344.9900,20.0000
10540.000,-1.632900,4720.140,320.2344,344.7400,20.0200
10550.000,-1.639335,4720.140,326.8438,344.4900,20.0200
10560.000,-1.639462,4727.130,330.5313,344.2500,20.0300
10570.000,-1.603338,4727.130,334.2188,344.0100,20.0700
10580.000,-1.637806,4734.530,336.4219,343.7700,20.1000
10580.000,-1.672528,4734.530,344.0000,343.7700,20.1000
10590.000,-1.670426,4734.530,340.3226,343.5300,20.1300
10600.000,-1.663354,4742.880,350.2131,343.3100,20.1500
10610.000,-1.662207,4742.880,347.8667,343.1400,20.1500
10620.000,-1.640354,4749.760,357.1017,343.0900,20.1600
10630.000,-1.634811,4749.760,355.7241,343.1900,20.2000
10640.000,-1.603147,4758.120,368.9649,343.4700,20.2300
10650.000,-0.917240,4758.120,369.1964,343.9000,20.1900
10660.000,-0.396088,4765.280,369.0351,344.4200,20.1200
10670.000,0.115443,4765.280,379.7586,344.9700,20.3300
10680.000,0.683741,4768.650,367.5254,345.5400,20.3900
10690.000,1.261086,4768.650,366.4500,346.1300,20.3800
10700.000,1.852510,4775.410,353.9344,346.7400,20.4000
10710.000,2.459162,4775.410,353.0968,347.4000,20.4900
10720.000,3.057977,4778.660,330.9048,348.0900,20.5300
10730.000,3.742546,4778.660,320.9687,348.8000,20.5200
10740.000,4.428963,4785.830,305.0312,349.5400,20.5700
10750.000,5.101363,4785.830,289.0937,350.3000,20.6100
10760.000,5.778096,4791.240,284.1250,351.0700,20.6400
10770.000,6.465087,4791.240,279.1563,351.8500,20.7300
10780.000,7.159085,4798.970,275.8906,352.6400,20.7800
10790.000,7.854230,4798.970,272.6250,353.4400,20.8600
10800.000,8.532429,4805.610,282.6406,354.2500,20.9400
10810.000,8.570782,4805.610,292.6563,355.0700,21.0500
10820.000,8.778988,4811.990,301.4219,355.9000,21.1200
10830.000,8.995986,4811.990,310.1875,356.7400,21.2300
10840.000,9.202345,4817.830,316.4375,357.5800,21.3100
10850.000,9.357034,4817.830,322.6875,358.4400,21.3900
10860.000,9.516374,4826.390,328.7188,359.2900,21.4700
10870.000,9.659467,4826.390,334.7500,360.1600,21.5500
10880.000,9.787589,4832.780,335.0937,361.0300,21.6100
10890.000,9.898509,4832.780,335.4375,361.9100,21.6200
10900.000,10.008282,4839.860,338.1094,362.8000,21.7000
10900.000,10.095629,4839.860,346.1905,362.8000,21.7000
10910.000,10.186481,4839.860,344.4194,363.6800,21.7100
10920.000,10.269241,4845.310,351.5246,364.5800,21.7200
10930.000,10.353402,4845.310,343.2167,365.4700,21.7500
10940.000,10.432849,4854.300,349.8644,366.3800,21.7400
10950.000,10.511149,4854.300,346.1552,367.2800,21.7600
10960.000,10.579065,4859.350,351.1754,368.1900,21.7600
10970.000,10.640736,4859.350,342.4821,369.1000,21.7600
10980.000,10.703810,4866.170,333.7368,370.0200,21.7700
10990.000,10.757518,4866.170,335.3621,370.9500,21.7500
11000.000,10.822184,4873.820,331.4237,371.8900,21.7200
11010.000,10.886786,4873.820,341.8833,372.8500,21.7100
11010.000,10.951771,4873.820,327.9000,372.8500,21.7100
11020.000,11.013570,4879.970,334.8167,373.8200,21.7100
11030.000,11.066068,4879.970,324.9000,374.7900,21.6900
11040.000,11.117227,4889.550,342.7500,375.7600,21.6900
11050.000,11.164055,4889.550,343.5932,376.7300,21.7100
11060.000,11.195910,4895.300,354.3793,377.6900,21.7000
11070.000,11.230823,4895.300,348.2632,378.6400,21.7000
11080.000,11.250828,4902.430,354.6607,379.5900,21.6800
11090.000,11.270961,4902.430,364.3860,380.5500,21.7100
11100.000,11.291794,4911.750,368.6379,381.5000,21.7000
11110.000,11.311226,4911.750,381.3051,382.4600,21.7000
11120.000,11.336328,4919.300,374.2000,383.4100,21.7400
11130.000,11.354804,4919.300,378.5082,384.3700,21.7400
11140.000,11.373216,4927.540,377.4194,385.3200,21.7400
11150.000,11.387487,4927.540,388.5079,386.2800,21.7500
11160.000,11.393858,4933.040,385.5625,387.2200,21.7600
11170.000,11.401695,4933.040,388.6875,388.1700,21.7500
11180.000,11.404753,4942.680,387.3594,389.1100,21.7600
11190.000,11.415329,4942.680,386.0313,390.0600,21.7700
11200.000,11.420171,4949.700,387.0469,391.0100,21.7600
11210.000,11.432785,4949.700,388.0625,391.9700,21.8000
11220.000,11.454638,4957.420,384.3750,392.9200,21.8500
11220.000,11.473369,4957.420,386.7302,392.9200,21.8500
11230.000,11.487768,4957.420,382.9194,393.8800,21.8900
11240.000,11.488341,4964.450,390.5082,394.8300,21.8900
11250.000,11.483308,4964.450,381.7500,395.7800,21.9000
11260.000,11.479613,4973.010,387.2034,396.7200,21.9300
11270.000,11.460945,4973.010,381.6552,397.6600,21.9300
11280.000,11.441832,4981.170,390.2281,398.5800,21.9300
11290.000,11.415647,4981.170,386.2500,399.5000,21.9200
11300.000,11.380224,4988.630,381.8070,400.4100,21.9200
11310.000,11.347859,4988.630,387.0000,401.3100,21.9200
11320.000,11.305556,4997.490,383.2034,402.2000,21.8900
11330.000,11.257582,4997.490,395.6000,403.0800,21.9000
11340.000,11.204766,5005.390,392.4754,403.9500,21.8800
11350.000,11.151376,5005.390,400.7742,404.8200,21.8300
11360.000,11.084671,5014.270,397.0000,405.6700,21.8200
11370.000,11.008219,5014.270,405.4062,406.5200,21.7700
11380.000,10.926287,5022.180,409.0625,407.3700,21.8000
11390.000,10.851682,5022.180,412.7187,408.2100,21.7800
11400.000,10.782875,5030.930,413.3438,409.0600,21.7900
11410.000,10.712347,5030.930,413.9688,409.9000,21.7900
11420.000,10.630161,5039.270,416.3125,410.7400,21.8000
11430.000,10.554855,5039.270,418.6563,411.5700,21.8300
11440.000,10.476363,5049.020,421.2344,412.3900,21.8300
11450.000,10.400548,5049.020,423.8125,413.2000,21.9100
11460.000,10.329065,5056.680,425.2969,413.9900,21.9300
11470.000,10.251656,5056.680,426.7812,414.7800,21.9800
11480.000,10.176351,5063.090,424.7813,415.5600,22.0100
11490.000,10.101809,5063.090,422.7813,416.3300,22.0600
11500.000,10.025994,5073.000,422.5469,417.0900,22.1200
11510.000,9.957059,5073.000,422.3125,417.8500,22.1000
11520.000,9.895578,5080.120,416.6094,418.5900,22.1100
11530.000,9.833270,5080.120,410.9062,419.3300,22.0800
11540.000,9.778542,5087.530,405.2031,420.0600,22.0800
11540.000,9.726618,5087.530,405.8413,420.0600,22.0800
11550.000,9.672847,5087.530,399.9355,420.7800,22.0600
11560.000,9.613532,5099.290,413.1148,421.5100,22.0300
11570.000,9.559187,5099.290,407.6000,422.2200,22.0200
11580.000,9.506244,5106.570,414.2373,422.9400,22.0100
11590.000,9.452918,5106.570,413.3621,423.6500,21.9800
11600.000,9.398700,5114.840,426.9649,424.3700,21.9500
11610.000,9.344801,5114.840,428.2679,425.0800,21.9600
11620.000,9.295426,5124.250,431.0526,425.8000,21.9800
11630.000,9.248598,5124.250,444.7931,426.5200,21.9800
11640.000,9.204256,5129.860,427.7119,427.2300,21.9900
11650.000,9.165775,5129.860,427.7167,427.9500,22.0600
11660.000,9.123152,5140.550,421.3770,428.6600,22.1000
11670.000,9.090087,5140.550,426.7258,429.3800,22.1500
11680.000,9.051797,5148.430,418.1587,430.1000,22.2200
11690.000,9.009811,5148.430,421.4375,430.8100,22.2300
11700.000,8.964768,5157.020,415.2656,431.5200,22.2200
11710.000,8.926032,5157.020,409.0937,432.2300,22.2800
11720.000,8.892839,5167.730,420.5000,432.9200,22.2800
11730.000,8.862322,5167.730,431.9062,433.6100,22.2900
11740.000,8.827727,5173.660,430.5469,434.2900,22.2700
11750.000,8.795935,5173.660,429.1875,434.9600,22.2600
11760.000,8.764972,5182.130,429.3594,435.6400,22.2500
11770.000,8.733117,5182.130,429.5313,436.3200,22.2200
11780.000,8.701580,5191.750,432.5937,437.0100,22.1800
11790.000,8.672974,5191.750,435.6563,437.6900,22.1700
11800.000,8.641947,5200.380,427.5000,438.3700,22.1300
11810.000,8.608372,5200.380,419.3437,439.0500,22.1000
11820.000,8.581103,5207.600,420.6406,439.7300,22.0400
11830.000,8.545234,5207.600,421.9375,440.4200,22.0200
11840.000,8.520642,5218.230,425.6875,441.1000,22.0200
11850.000,8.494839,5218.230,429.4375,441.7900,22.0100
11860.000,8.470693,5224.900,426.9688,442.4600,22.0200
11860.000,8.446611,5224.900,431.2381,442.4600,22.0200
11870.000,8.423993,5224.900,425.0806,443.1300,22.0100
11880.000,8.400293,5236.120,437.1148,443.8000,22.0100
11890.000,8.380925,5236.120,435.3667,444.4600,22.0300
11900.000,8.360665,5244.800,448.2712,445.1200,22.0300
11910.000,8.342699,5244.800,439.5690,445.7800,22.0400
11920.000,8.323076,5253.340,445.5439,446.4400,22.0400
11930.000,8.304090,5253.340,445.0893,447.0800,22.0300
11940.000,8.286952,5261.600,443.5088,447.7300,22.0100
11950.000,8.271407,5261.600,456.8621,448.3700,21.9900
11960.000,8.256817,5272.290,449.8475,449.0100,21.9700
11970.000,8.239360,5272.290,455.1000,449.6400,21.9400
11980.000,8.224516,5281.140,446.2295,450.2700,21.9100
11990.000,8.209098,5281.140,454.7903,450.9000,21.8700
12000.000,8.198649,5289.000,448.4444,451.5200,21.8300
12010.000,8.189411,5289.000,452.7187,452.1500,21.7900
12020.000,8.178198,5298.440,452.9375,452.7800,21.7600
12030.000,8.166348,5298.440,453.1562,453.4000,21.7200
12040.000,8.154116,5307.030,450.9219,454.0000,21.6800
12050.000,8.141565,5307.030,448.6875,454.6000,21.6600
12060.000,8.128568,5315.770,446.0156,455.1900,21.6400
12070.000,8.113596,5315.770,443.3437,455.7900,21.6100
12080.000,8.105313,5324.670,443.3594,456.3900,21.6000
12090.000,8.095056,5324.670,443.3750,457.0000,21.5800
12100.000,8.084034,5332.710,439.3594,457.6100,21.5700
12110.000,8.073331,5332.710,435.3438,458.2400,21.5600
12120.000,8.066641,5342.620,436.6719,458.8700,21.5500
12130.000,8.062819,5342.620,438.0000,459.5200,21.5200
12140.000,8.052243,5352.690,441.5781,460.1600,21.5100
12150.000,8.040010,5352.690,445.1563,460.8000,21.4900
